,tweet,class
13207,naw bitch i ain t meek mills t co wgilmxt mc,1
21402,that ios gon get yall bitches fucced up trynna hide shit,1
998, brittany bitch u my dog man ,1
7226, tyler wilde ch burashka sure gets to be a nit picky russian monkey bear thing sometimes doesn t he ,2
15941, kaedashian whitdawgem there is nothing wrong with ariana grande just cause she don t look like hoe y all gotta a problem ,1
13145,my sister is such a bitch to me when she don t get her way,1
20058, sportswithjohn dani alves uses his new gray hair to talk himself out of a yellow card telling the referee i am but a humble senior ,2
24507,the big lips was in the ad bitch,1
24083,in order too want a real nigga you gotta be a real bitch ,1
9412,get your own picture bitch ,1
4399, pennythegoat this look more like your little baby son of a bitch t co go ct ue ,1
19456, koleworld every time i come out im never with newwww bitches,1
20669,seeing so many basic bitches rn,1
20809,shout out to you ungrateful inconsiderate bitches i m taking this shot for you yea you ,1
24251,neva been a bitch nigga you don t want them problems bro ,1
18810, crystalcheyenne whiteboicoleman thought you were sleeping bitch ,1
130, girlthatsvonte yall bitches wit no edges be doing the most talking ,1
21188,stu a rape faced faggot man i m sick of this nigga,0
22346,u oversteppin u boundires as a sideline hoe,1
525, mine plays dmx and kirk franklin smh justcallmebrit well my neighbors are ghetto they get up at like am and beat their kids ,2
6243, jennaferjenbub nice profile pic fag,1
14199, annnna dav ima make you my bitch ,1
7795,apologizing in advance for my actions i m thee biggest bitch when i m studying ,1
10542,i have to stop using bitch so often in my everyday conversations,1
12197,karma is a bitch the tables will turn even if the person want it to or not you can t stop it either,1
11013,i wanna cut my hair but i m too busy being a bitch about it ,1
14748, coley cee lt new avi me amp amp my two yellow bitches no fakingg amp lil aerii ,1
1419, mix mommie i hate when bitches do that who are you talking to shit like clearly you i be like bitch wit da red door hoe ,1
18287, ibekev throw me a blunt bitch,1
24530,them bitches are good lmao,1
7578,all a nicca need is time bepatient,1
8911,early bird catches the worm ,2
3171, fightnightx nmf life khan has been facing nothing but trash since his l to garcia,2
22731,when she s a straight up hoe but doesn t suck dick ,1
3860, kuntakayne i have never seen such ignorant illiterate pieces of shit in my life bring in natl guard amp disperse this trash bassem masri,0
12086,johnny rebel if i could be a nigger for a day t co jpkdkpbjxh,0
16413, mcnarstle yes the bird tweets in the morning are lovely but remember what you re hearing is bird cock here get some rock hard bird ,1
11457,id make you look like an absolute pussy because you re too scared to say anything to my face hahahahahaha,1
22924,wicked oreo,2
16409, mbw luzerne troy balenceeaga aienneluckera this bitch is awesome t co q yhjtbcnr need this,1
11622,if you arent going to stick to one garbage can for recycling im not going to give a single fuck about where im putting my trash ,1
15827, joebudden if i got hoes then i sure can t find where i put them lol,1
22615,what now bitch i ve got you re girlfriend owne t co cydgoop yz,1
24370,pussy is a joke you can either get it or not get it ,1
199, nastycopper money getting taller and bitches getting blurry ,1
11345,i m not weird you re just a faggot,0
21982,this bitch just texted me baby baby you miss me,1
3138, evanbecker what are you doing bitch,1
5867, dliming fuck you bitch,1
8730,didn t get to hit the slopes today but snowboarding lessons first thing in the morning excited,2
21478,the yanks are coming from disparagement to pride t co hoelpcbbg ,2
23286,you can t trust no chick that got a pet cat b those bitches be mad sneaky,1
10681,i liked a youtube video t co qgnhildttv the sock fairy a short film,2
7697,am ghetto t co kgu sepiqz,2
4331, officialskai dont tell me what to do fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot ,0
22213,today was just joints on joints on joints of some reserve wit my niggah blakkhoodie smokindrankin,1
16796, ohwowthatsawk a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay fo ,2
2830, chasebasford chase you god damn faggot ,0
22715,when lifes got ya down you just gotta get back up and pimp slap that hoe ,1
10909,i swear i care about everything else but these bitches ,1
14831, currensy spitta some bitches think a trucker hat automatically makes them a model ,1
18640, bebalizz i got all these hoes starin when i walk thru,1
13924,puig had zero lines and yet he s still going to fuck your bitch after that appearance,1
1025, you ve been a good as friend to me glad i got your honkie ass let s fuck shit up this year,1
10891,i smell i smell i smell pussy,1
24011,i thought garbage men were supposed to bring trash to the dump but they wouldn t take me ha ha ha self depreciation ftw ,2
14812, cuhcuhcuh bitches is twerkin on camera while they kid watchin sponge bob cuh,1
10952,i think i broke a rib when i fell in that ditch turning into a pussy i think not ,1
11093,i wish a nigguh would try this clown shit in w o h s t co ucskiwfg ,1
13650,one thing i hate more than lightskin niggas is a confused bitch like either you go fwm or you gon fw these niggas ,1
24261,nigga relax lmao southsidevic i cheat on my girl with regular bitches so this a no brainer artillery t co vnmdsat gs ,1
20868,sitting on the deck enjoying a stoneipa watching smelling the neighbors burn trash missouri t co vlnhyahaew,2
11035,i want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable ,2
1877, pskinny that hoe gone jam watch if you ain t throwing ass bitch fuck out the party ,1
8364,can t tell me shit cuz ion care bitch ,1
1388, lopezwhs niggas talk more then bitches these days ,1
11680,if you work a graveyard shift she cheating on you off tops somebody else gon be tucking ya bitch in ,1
10727,i love this bitch he s dear to my heart ,1
86, brokenpiecesmsc itsnotadam faggot read my tweets after dat k it wasn t even funny lol,1
16403, mattyfatass you a pussy bitch and i kick your ass in gta but you re chill as fuck and we need that v in basketball again,1
3106, edgarguillenjr jo clark blakeanderson your a bitch if you hit a girl,1
123, frosstyy h rheyd i didn t say anything tho kiss me then faggot,1
6574, lillivonschtupp damage brazenmodels i don t likes dat magazine all da black folk look like dey one chromeasome away from da ape,0
18255, breddifferent niggas will fuck yah good eat ya pussy then go home to they bitch like ain t shit happen ,1
19493, larryelder holder asks what ag has had to deal with that kind of treatment tell the whiny little bitch to call alberto gonzales an ,1
834,foxnews cuts away when a democrat talks and claim to be fair and balanced lmao network full of teabaggers and liars ,2
18963, elleeebeee flappy bird make me just smash my phone into my face,2
13501,nyomi banxxx and skin diamond the last of the good ebony porn bitches ,1
629, but pussy is the root of all drama an attribute put up in they head by they mama ,1
2366, abstractlife yeah can t lie tho spitting on a cop car right with their bitch ass in it feels damn good ,1
16205, lifenewshq breaking florida pro life gov rick scott defeats pro abortion challenger charlie crist t co gpr hqlen tcot ,2
2558, barbod fcb u lame then a bitch get the fuck with that gay shit,1
16644, nigel d look at all the chicks joebudden follow and tell me he ain t got hoes t co iw wpg sfy,1
19853, pound mytweets wheeler kashhh t co ptqa lzqea we gave bitches something to be mad about ,1
551, she said wigga man you rich take the du rag off t co jb j zsbam,1
15680, itssongoku don t get spirit bombed lil nigga leanandcuisine dragonball z trash debate me if you want,1
163, kissmysmilee don t got time for bitches to be actin iffy ,1
15821, joebudden back to these hoes tho ,1
23084,yall couldn t wait till halloween to dress up like hoes,1
3556, jnunchuckfuck u can just ask him to suck his dick not that hard white trash,1
1699, avelindner if he has a girlfriend don t be a hoe and text him yanno who u r ,1
19492, landraa food be goodhuh im crying t co lw mhdj cg that bitch going hard,1
2871, cokefuckedyou i m in this bitch on some insomnia shit been in bed since midnight ,1
20191, tigolbittiesxo no bitch u were not born with pounds of sephora and mac on ya face that s not ya natural face,1
19876, queenalyzee we ain t friends hoe,1
24381,random running dogs in the ghetto,2
11519,if a bitch choosin let her choose lmao that is all ,1
9062,fat bitches need love too i ll fuck em ,1
18154, yankees getting the field ready for today s game t co lh uzqxbei,2
11495,if i ever ate your pussy before and you fucked over niggas before that let me know right now because you owe me you dirty bitch,1
5631, bm re bitches naked ,1
6686, mikeceeno they say i got too many bitch i swear i ain t got the right ones,1
11007,i wake up every morning wishing a bitch would ,1
24676,when ya name gain weight ya ex bitches cant let go,1
11375,i m seventeen years old with a government job ask me if i give two fucks about the next bitch ,1
24086,ion care if i m in the wrong bitch don t blow ur horn at me,1
20753,she say she can do that same thing as bitches ,1
9976,i ain t a killer but don t push me revenge is like the sweetest joy next to getting pussy,1
8589,dmv nigguh dress funny as hell,1
6047, grinand btw happy birthday charlie get better soon ,2
14283, baabyd lol im off this brooo bitches janky ,1
10061,i beat the pussy up yg,1
13565,ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my shit n i lost my phone smh gm,1
