,tweet,class
15528, hornyfacts i call my penis the titanic because so many bitches went down on it ,1
4661, scottdeyager now if you photshopped pinhead like johngalt with pistons instead of faggot needles gt i might be impressed gt gay,1
6962, samzbikowski chug ranch,2
18857, davegetnmoney it s chainz birthday i wish you many big booty hoes mane shit ima turn up for your birthday too,1
16282, lovablee tyy im a bitch when im hungry ,1
21360,that bitch better be happy about that tip ,1
13687,only the family in my eyes n bitch they rite heree,1
8813,don t mind black people hate niggers ,0
9061,fat bitches got the most pictures,1
22297,twice divorced teabagger florida attorney general says marriage is reserved for stable enduring family units t co zwr o iu wtf,0
20307, wcvbkelleyt just me or are there a lot of tweets from media tonight about election night food for the record cheese amp crackers s ,2
2638, blue dreammn expectomichaela seriously after that first conversation on your status he fb messaged me calling me a fag lololol,1
14480, briannachevonne birds of a feather flock gether hoes friends with hoes bitter women be with other bitter ones haters be with hater ,1
1311, iceom supurmario coolin my nig timmytee voice uhhee iceom laugh ,1
18278, ezzzylove she a bad bitch let s get to it right away ,1
7403,a gwb appointee there goes the activist judges slant oh wait it s already been exposed as completely farcical a gwb appointee ,2
2711, buster espn huh last games tampa balt yanks and they lost their best pitcher please explain your logic ,2
12689,me too freebandversace miller hi life i m finna look for tht hoe but shiiiid i know sumptin bout a cont tl gd b js,1
18404, iv camoquay bro even with uno webo i still get more pussy than you ,1
8027,biggest booth i ever seen lastnight bitch had a leopard print jumper on look like an over weight leopard,1
9946,how you stay faithful in a room full of hoes ,1
6226, jay ibarra uhh no bitch i never overplayed itv,1
10237,i don t put nothing pass nobody when it comes money n pussy ,1
9436,girls be tripping with that you got hoes shit i do know other girls that are my friends ,1
2131, forget to salute trash the other guy for the bad war during cairo ii sympathize w pockistan gays hurting morale thanks king ,2
6740, munro molly no one cares bitch,1
12869,modern day singers talk about the same shit rappers talk about lol hoes,1
733,jesuschrist was straight gt that s why the faggots killed him period sonofgod gt ,0
10575,i just caught this fat bitch slippin taking a selfie,1
1172, celebovickotf i hate a bitch that like to argue n shyt ,1
1363, kxng jase versace versace i talk shit on twitter and so that bitch blocked me bremarie ,1
3066, dranumaya wrong maybe you been dealing with pussies but i don t put up with that crap if i f up telling me i f up keep it real,1
1270, guccisaybur if u say ur a mermaid it obviously means ur pussy is fishy ,1
1934, trillasfvck all these bitches getting mommy money niggas too ,1
20271, vackra lognn i don t know why i go on that pancake face bitchs twitter she gets me tight every time,1
19458, koolestbreeze thanks charlie t co iw cceknd,2
9047,fake ass hoes all around,1
22593,what a trash franchise arashmarkazi fergie will sing the national anthem at the clippers season opener tomorrow ,2
9670,happy first day of college nigger morbidmermaid,0
22204,to a hood bitch gucci voice is euphoric,1
22984,world war z is on netflix yasssss bitch yasssss,1
7386, zach smith kieffer jason nathanndevlin bitch fight me so i can make you shut up am going to back my shit up,1
16063, klttykllla isthatjamesbond bluntsnextdoor good pussy have a nigga like t co uy r zxxnm funniest thing i ve ever seen on ,1
8127,bond had the hoes and the money bourne kicked ass no gadgets hawk always let a bitch die,1
21782,these hoes be busting nuts when they get a ,1
13430,not us bitches ,1
5464, actionlljackson unless bitch is a word for awesome they are wrong,1
18789, connorbagen you know she s a dyke when she asks for men s golf clubs,0
10266,i dont mess with sneaky ppl nd they hoe intentions,1
15660, italian montana arosati the bromance between pat and ant is real fuck that faggot,0
650, whatever you are be a good one abraham lincoln this quote is not for yall hoes ,1
9468,going for a bitch nigga neck cause nigga am rollin,1
23227,you a shoulda coulda woulda ass niggah ima wish a niggah would ona hood ass niggah,1
5393, cblaze kieffer jason ask your boy jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1
2415, allielexilove i like them dark light carmel white red tan yellow blue purple green it doesnt matter what color they are,2
20911,smoke summm bitch,1
17826, trakkboidelf ant when you tryna get bitches on linkedin t co uw r snjvk,1
4722, sotrippywhit right these bitches be like damn i hope i get this job at target bitch do better still livin with ya momma ass hoe,1
6227, jayboogie yeah some niggas are straight bitches ,1
16714, now thats fresh lmao you gotta chill flyoutchase you bitches still fat,1
17702, theorangecone that rocket blowing up reminds me of that time in college when i blew a tranny but in my defense i was drunk both tim ,1
12629,lol shut up abrown vonshayeb lmao early bird gets the worm,2
1853, medaoriginbitch that one friend who you greet with an insult morbidmermaid evanbecker niggers,0
24043,if dey go to linch together she gon eat that pussy befo they come back ,1
13993, captaindrew supp wigga,1
8959,evan evanatyaneck buy me polo i will eat your pussy till the receipt expire,1
3844, king albert ceto u pulled that queer shit as spon as u put no homo lol,0
17212, savage glam idk if iggyazalea is really a man but she surely is a trash rapper ,2
20331, wizkhalifa share your feelings but if iss some hoe shit keep it to yourself ,1
5802, danifreshh some weird local ghetto school haha,2
2536, babyxshad hoes twerking heavy to that,1
18046, weedhumor marijuana is a gateway drug it leads to happiness great sex pain relief and increased patience with crazy bitches and w ,1
8062,bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale ,1
16998, nba love for these hoes t co nfxnhhw dj,1
3931, linzbella you date colored men ,2
5269, zigzagsxkush katy and clear lake hoes,1
22827,who s baby is dat who s da man dat did dat u gator s bitches best be using jimmys,1
2229, beer queer,0
15430, hypebeastaustin love one of you bucket headed hoes noway ,1
6329, k tempsss lol then they have one more flavor i think it s yellow idk but yea there bomb ,2
24383,real nigga shit she wanna be a righteous young rich nigga bitch,1
18384, prettytea bottles bitches ,1
16220, lilreese rip blood money shoryy was a rider blew dat at shy glizzy bitch ass in his own city yea yea ,1
11551,if my anger materialized it would be a fucking atom bomb to blow this bitch up ,1
180, mlbnetwork stay tuned to mlbnetwork for an update on the report that yankees b teixeiramark will be out weeks dliming bum,2
8442,charlie xcx is bae,2
19792, ohhshedopee i won t love you i can t love you unless that pussy got some super powers,1
11143,i ll gladly be a victim mafiosoro then im a felon bigobundles a bitch over lbs riding ur face is attempted murder ,1
11704,ik his bitch ass saw me mentioned his tall ass,1
3341, haliemaranda huntermoore bitch u perfect,1
5143, whosjuly he s a faggot and i don t like him i m on the other side of the state ,0
4114, mike stud touch my throbbing pussy,1
11510,if i were born black i would have tons of kids never work get lots of free stuff amp bitch about it thank god i wasn t what a drag i d b,1
3856, kstar lol damn just thought i d let you know my dad was going super saiyan ape shit ,1
15540, huhwhatsacondom bruuuuuuh mysportslegion kobe last night yelling at dwight howard you a bitch ass n s t co ,1
16227, lilbyrdy if you only star tweets in hopes that you will magically get pussy good luck and keep it up ,1
2988, deadjake i just cant stand how people get all fucking amped about it especially whiny bitches that even get scared at it,1
4252, naynooski kboavz which one bobby bitch or hot nigga ,1
20587,shit kinghov i want a bitch so bad that i d eat her in front of her kids ,1
12487,lmao moemartin the in soles in reebok classics can t even handle the diabetic weight rick ross holds,2
404, thotmouths t co aqkgorauxx lmao bitch got on some huggies,1
14450, boujieassmeena my bitches got pretty pussy ,1
22043,this girl asked me why i call girl bitches why not they go out with panties on basically and brag about how good they are sucking dick,1
6049, grrizziy yungxsmba the only place for a ho in the garden,1
12339,left a nice little message in his inbox so he deleted the comment where he called me a bitch these t co qruvcvnepv,1
5793, daijahshardaee yess bitch cuts colors and curls ha self ,1
8203,brrr hoe dichter bij het sint gebeuren hoe racistischer de drek op twitter en het komt nagenoeg alleen van de prozwartepieten hoek engvolk,1
7928,bad chicks send em in basic hoes toss em out can t even get waffle house hating niggas chalk em out gone get the coffin out,1
18106, xiixx only soo much a bitch can take ,1
3831, kinghorsedick that hoe skilled,1
2094, ran a good game with my royal niggah ,1
23584,anybody want to take me to pollo ,2
23438,you wanna hot body you wanna bugatti you wanna maserati you better rob a bank bitch,1
7251, vbyrd dam this hoes should be working at microsoft,1
5422, reathie man bring yo bitch ass here ion give a dam bout yo mf attitude,1
15736, jakeeye after hours and almost pages i want to slit my wrists but i guess ill just settle for sleep,2
3853, krbfarms cornfrmr i was gone once dog ran a coon up the transformer pole she picked it off with one shot and still had electricity ,2
18306, llcoolj bitch i don t fucking know you,1
5917, elchavaloko pinche panamonos negros me dan asco,2
13792,people hate on da rig life but i love my baby more then a pussy ass nigguh,1
18936, duttyogshake pussy ass nigga t co g kl zbtao,1
74, bvsedchink yo fuck skateboarding all y all some wood pushing faggots man ball is life t co vbczp hmt amjemiebenn,1
12751,man i got fucked within an inch of my life this evening i m so unbothered by that bitch carryon,1
