ItPRP AsiansNNPS countriesNNS bugNN,1
IPRP wonderVBP stockNN popularJJ manufacturersNNS,0
AnotherDT songwriterNN encouragedVBD manyJJ peopleNNS comeVBP IfIN goingVBG sureJJ wearVBP flowerJJR hairNN,0
normalJJ peopleNNS leftVBD,0
ThisDT mightMD takeVB cakeNN biggestJJS loadNN bullshNN triedVBD passNN goyimNN,1
AsIN soonRB foundVBD childJJ mulattoNN wetNN backRB IPRP suddenlyRB foundVBD repulsiveJJ shallMD neverRB watchVB anythingNN,1
httpwwwguardiancoukprint0311778000htmlJJ summaryNN negroesNNS neverRB domesticatedVBD plantsNNS animalsNNS,0
UnfortunatelyRB IPRP ntVBP keptJJ maddeningVBG storyNN hateNN crimeNN chargesNNS filedVBN blackJJ apesNNS,1
ÒîïëåññäåâóøêèJJ 35CD ÊàðòèíêàNN,1
IPRP wonderVBP guyNN stillRB thinksVBZ goodJJ thingNN triedVBD startJJ warNN,1
SoundsNNS likeIN teacherNN,1
httpsNN wwwstormfrontorgforumt384418NN httpsNN wwwstormfrontorgforumt291185NN httpsNN wwwstormfrontorgforumt113191NN httpsNN wwwstormfrontorgforumt46864NN httpsNN wwwstormfrontorgforumt101175NN httpsNN wwwstormfrontorgforumt118865NN httpsNN wwwstormfrontorgforumt142566NN,1
lebtNN bürgerlichNN ausVBZ ForIN daysNNS controlledVBD pressNN scumNN layingVBG siegeJJ familyNN homeNN,1
whitesVBZ leftJJ crapholeNN killedVBD,1
ThereEX sugarNN bowlNN lemonJJ sideNN,0
IPRP wholeVBP regularJJ collegeNN thingNN likeIN almostRB semesterNN costsNNS muchRB,0
ItPRP sadVBD seeVB movementNN classNN divideNN raceNN thereforeRB bandVBZ togetherRB reat123JJ 1488CD,0
AbsolutelyRB wheneverWRB seeVBP dirtyJJ whiteJJ coonNN dreadlocksNNS getVBP urgeJJ grabNN fleaNN blanketNN headNN headNN buttNN senselessNN,1
downloadNN colorfullyRB illustratedVBD 132CD pageNN ebookNN destructionNN civilizationNN,1
TheyPRP caMD ntVB surviveNN withoutIN usPRP usPRP nothingNN harmNN,1
loveVB jewsNNS getVB tasteNN thierNN vileIN mediceneNN IPRP hopeVBP everyDT oneCD youngJJ oldJJ starveNN coldNN,1
YouPRP forgotVBP addJJ spreadJJ diseaseNN poorJJ hygieneNN causesVBZ pestJJ infestationsNNS rampantJJ drugNN useNN sexualJJ assaultingVBG whiteJJ womenNNS childrenNNS,1
TheyPRP probablyRB stoleVBD bunchJJ stuffNN,1
ComparedVBN stunninglyRB beautifulJJ whiteJJ SwedishJJ femalesNNS barfyVBP mixedJJ breedNN dogNN,1
ItPRP easierJJR racesNNS followVBP herdNN WhitesNNS,1
ThoughIN IPRP problemsNNS oneCD twoCD groidNN infestedVBD elsewhereRB gettingVBG staleJJ breadNN etcNN goVBP lotsofJJ groidsNNS workingVBG,1
nowadaysRB dangerousJJ touristsNNS ZimbabweVBP LikeIN posterNN saysVBZ ntRB goVB goVB someplaceNN elseRB muchRB betterRBR likeIN crapholeNN,1
WhenWRB IPRP dieVBP putVBN monitorJJ coffinNN runningVBG neverRB endingVBG holocaustJJ documentaryJJ makeNN sureNN IPRP nevahVBP fogetVB,1
YouTubeNN HereRB videoJJ guyNN pageNN,0
IPRP hopeVBP goesVBZ wellRB IPRP livedVBD lovedVBD,0
IPRP muchRB coupleNN daysNNS busyJJ homeNN,0
TheyPRP eventuallyRB killVB whitesNNS goVB backRB jungleNN waysNNS,1
httpwwwcbccastoryviewAOLworlts050802htmlNN dadsVBZ goodJJ friendNN leftVBD weekNN agoRB companyNN threeCD monthNN assigmentNN,0
TheyPRP loveVBP,0
LookingVBG guysJJ situationNN makesVBZ realiseVBP luckyJJ IPRP highJJ schoolNN 100CD whiteJJ howeverRB evenRB remoteJJ countrysideNN communityNN blackJJ movingVBG areaNN kidsNNS,1
ThatDT,0
ThisDT wouldMD makeVB crazyJJ IPRP sawVBD personNN,0
bulgarNN turkicNN peiceNN ustashaJJ belongsNNS getVBP usedVBN howeverRB muchJJ hateNN serbsNNS alsoRB wayNN belongsVBZ bulgayriaNN,1
blackJJ mansNNS gameNN manyJJ playingVBG soccerNN poportionNN whitesNNS,0
IPRP hopeVBP ntJJ mindNN irishJJ americanJJ skinNN joiningVBG ranksNNS,0
wwwsjcaeduNN,0
guyNN throwsVBZ babyNN trafficNN girlNN getsVBZ beatJJ blackJJ girlsNNS frontJJ barNN YouTubeJJ AfricanJJ AmericanJJ flashNN mobsNNS terrorizeVBP yetRB YouTubeVBZ 6CD beatVBD latinoJJ girlNN badJJ karokeNN,0
FathersNNS watchNN daughtersNNS safetyNN,0
TheyPRP probablyRB arrestVBP throwJJ jailNN rapedVBD infectedJJ,1
WhenWRB phosphorNN hitsVBZ skinJJ startsNNS burnVBP goingVBG deeperJJR deeperNN fleshNN,0
getVB deportationNN ordersNNS nextIN flightNN backRB,1
50CD shadesNNS brownJJ,1
IPRP avoidVBP BaldwinIdlewildJJ areaNN costsNNS everywhereRB aroundRB extremelyRB beautifulJJ lotsNNS natureNN etcNN,0
ThatDT IPRP askedVBD IPRP figuredVBD wouldMD eithreVB weeNN weeNN,0
insultedVBD stupidJJ thinkNN IPRP seeVBP seeJJ readingVBG postsNNS amongstRB socalledVBD,1
ItsPRP$ shameNN universitiesNNPS importNN blackJJ brownJJ peopleNNS,1
TheDT thoughtNN AfricansNNPS spaceNN laughableJJ,1
yesRB IPRP callVBP listJJ hospitalNN sinceIN IPRP IPRP getVBP touchJJ plummerNN anythingNN elseRB IPRP neededVBD soonRB IPRP talkVBP jailNN IPRP letVBP knowVB wantVBP leaveJJ messageNN pmNN illJJ giveJJ numberNN askVB selfPRP,0
woMD ntVB settleVB blackJJ communitiesNNS pickVBP badJJ habitsNNS,1
TheseDT blackJJ peopleNNS nerveVBP callJJ humanNN,1
helloNN nameNN jasonNN 13CD yearsNNS oldJJ feltVBD likeIN posttingVBG anyoneNN nearIN uJJ sendVBP messageNN somethingNN,0
WhenWRB wheelNN hitsVBZ roadNN woMD ntVB matterNN swingVBG yellowJJ blackJJ swingNN nearestJJS overpassNN,1
IPRP gotVBD nothingNN slavsVB,0
eastNN AsianJJ artNN courseNN collegeNN,0
factNN mayorNN neverRB offeredVBD evidenceNN backRB claimsVBZ claimsNNS relationNN actuallyRB saidVBD articleNN,0
IPRP alsoRB ntVBP wantVBP harassmentNN realJJ lifeNN IPRP keepVBP viewsNNS limitedVBD IPRP ntVBP wantJJ daughterNN sayingVBG thingsNNS likeIN parentsNNS ntJJ wantVBP playingVBG blacksNNS,0
ItPRP funVBZ wayNN,0
peopleNNS gunsNNS alsoRB,0
WellRB warmJJ weatherNN comingVBG guessNN IPRP painstakinglyRB endureVBP offspringVBG immigrantsNNS AfricansNNPS foeignersNNS puttingVBG manyJJ playingVBG frontJJ flatsNNS smallJJ gardenJJ areaNN screechingVBG shoutingVBG hyenaNN pitchedVBD laughingVBG,1
matingVBG mulattosNNS wouldMD idealVB sinceIN ntJJ hugeJJ numbersNNS mulattoVBP childrenNNS comparedVBN WhitesVBZ blacksNNS IPRP ratherRB seeVBP blacksNNS bloodlinesNNS stayVBP intactJJ,1
httpapodnasagovapodastropixhtmlNN,0
ThatDT GreatNN,1
YouPRP tellingVBG 78CD kidsNNS 6CD foreignersNNS,1
WhenWRB IPRP watchVBP thingsNNS likeIN IPRP prayVBP vengeanceNN subNN humansNNS evenRB askedVBD forgivenessNN,1
TheDT redJJ scumNN neverRB wakeVBP ignorantJJ leftiesNNS fightJJ classNN makingVBG mockeryJJ cultureNN heritageNN commieNN scumNN,1
livingNN seeVBP everywhereRB happenedVBD greatJJ colonyNN builtVBN BritishJJ EmpireNN,1
IPRP satVBD eldestJJS sonNN tillNN 5CD watchNN fightNN wentVBD 14CD secsNN,0
IPRP rememberVBP happenedVBN couldMD ntVB happenedVBD nicerJJ guyNN,0
IPRP consideredVBD ethnicallyRB cleansedVBN childhoodNN homeNN,1
IPRP ntVBP watchJJ movieNN madeVBD blacksNNS blackJJ leadJJ rollNN IPRP caMD ntRB findVB humorJJ blackJJ raceNN crimeNN comitNN whiteJJ manNN hellNN,1
neverRB reallyRB gotVBD muchJJ troubleNN deanJJ schoolNN alsoRB headVBP footballNN coachNN playNN footballNN coolNN connectionsNNS,0
MyPRP$ overranVBD spicsNNS secJJ 8CD coonsNNS junctionNN,1
IPRP seenVBN interviewsNNS seemVBP trashyJJ,0
MYPRP$ bestJJS mateNN problemNN makesVBZ sadJJ likeIN scaredJJ cantNN anythingNN goVBP getsVBZ sickJJ itSoNN thinkVBP dontJJ forceNN mayMD turnVB awayRP howeverRB hardJJ sitNN listenNNS sayVBP dontNN careNN,0
SeparationNN answerNN,1
IfIN uJJ searchNN yahooNN yajewNN findVBP,0
HePRP gotVBD deservedJJ,1
HePRP liveJJ forumsNNS dayNN jobNN,0
httpwwwnolacomcrimeindexssf0post48htmlNN 39CD arrestedVBD,0
WePRP twoCD thingsNNS wrongJJ MexcicansNNPS homelandNN companyNN sendingVBG femaleJJ harmsNNS wayNN,1
HonestlyRB mostlyRB comeVBN oddJJ funnyNNS lookingVBG,1
ohUH dearJJ isntNN terribleJJ wellRB supposeRB leaveVBP goVB somewhereRB valuedVBN,1
yeahRB jewsNNS stealingVBG stuffNN martialJJ artsNNS dontNN worryNN unlessIN tryNN recruitNN mossadNN,1
httpsJJ s3amazonawscomksrassetsNNS jpgVBP 1365024003CD,0
kindNN perversionNN leadsVBZ homosexualityNN alsoRB leadsVBZ pedophiliaNNS takeVBP riskNN evenRB homosexualsNNS turnedVBD pedophilesNNS wouldMD anyoneNN wantVB childJJ liveJJ twoCD pervertsNNS,1
JustRB lookingVBG futureJJ wifeNN IPRP hopingVBG findVBP whiteJJ ladiesNNS canadaVBP giveVB shoutNN viaIN emailJJ strmfrnttelusplanetnetNN icqNN 27961835CD,0
YesUH negroesNNS busyJJ lastJJ weeksNNS expectVBP nothingNN doneVBN crimeNN committedVBN,1
awfulJJ traditionNN putsVBZ raceNN negativeJJ lightNN,0
insaneVBZ literalJJ demonicJJ DNANN,1
MeanwhileRB backRB ancestralJJ homelandsNNS racesNNS alwaysRB remainVBP overwhelmingJJ majorityNN,0
WellRB IPRP finishedVBD cameVBD awayRB fourCD jobNN offersandNN woundVBD enoughJJ moneyNN buyNN housesNNS carsNNS keepVB wifeNN happyJJ,0
ThereEX nothingNN IPRP wouldMD loveVB seeVB arrestJJ trialNN executionNN murderousJJ genocidalJJ ZionistsNNS,1
ThereEX severalJJ bearsNNS grizzlyJJ blackJJ caughtNN killedVBN lastJJ monthNN,0
askingVBG hateVB peopleNNS muchRB murderedVBD 40CD thousandNN sinceIN endNN ruleNN,1
ThatDT kidNN probablyRB goingVBG getVB diseaseJJ layingVBG faceNN floorNN supermarketNN likeIN goodJJ doerNN callNN copsNNS couldMD getVB putVBN fosterRBR homeNN,0
IPRP dontVBP listenJJ radioNN,0
ToTO XNN,0
TheresNNS wayNN stopVBP comingVBG neededVBD proofJJ ownershipNN houseNN africaNN etcFW enterNN touristNN visaNN,1
ADT slaughterNN blessedVBD everyDT sunNN,1
TheDT bigJJ blackJJ femalesNNS pushedVBN wayNN cityNN counselNN meetingNN saidVBD whiteJJ teachersNNS usedVBD quitNN wonderNN sentVBD usPRP replaceVB teachersNNS bunchVB dumbJJ blacksNNS,1
ThisDT badJJ moveNN puppetsNNS,1
TheyPRP insteadRB decideVBP convenienceNN lowJJ riskNN unenlightenedVBD selfinterestJJS,1
QuickNN,0
SoRB enoughRB lifeNN destroyedVBD firedVBN filthyJJ desertNN ratNN stillRB goVBP killVB,1
timesNNS WhitesVBZ forcedJJ liveVBP aroundIN lotNN blacksNNS,1
assNN propagandaNN showsNNS idiocyVBP goVB awayRP bullsNNS,1
OnceRB likemindedJJ brethrenNNS advancedVBD degreesNNS teachVBP discreetlyRB raiseVB supportNN,0
ImagineNN IPRP gotVBD 100CD percentNN negroNN,0
IPRP sawVBD episodeJJ applaudingNN,0
JustRB showsVBZ absurdityNN athleticJJ whiteJJ womanNN attacksVBZ oneCD libtardNN proclaimNN holinessNN anotherDT libtardNN mayMD worseVB,1
ShowsNNS interestingVBG statisticsNNS jewNN ratsNNS,1
simpleJJ whiteJJ geneticJJ codeNN doesntNN includeVBP racialJJ commitmentNN crimeNN gladJJ reasonsNNS societyNN turnedVBD takeJJ standNN defendVBP raceNN mustMD secureVB existenceNN peopleNNS futureJJ whiteJJ childrendavidNN laneNN whiteJJ racialJJ loyaltyNN startsVBZ keepVB whiteJJ,1
AsIN longJJ placeNN getNN warmJJ heaterNN waterNN doesntNN freezeNN fineNN,0
blackJJ securityNN guardsNNS racistVBP lookVBP evilJJ alwaysRB givingVBG dirtyJJ looksNNS whiteJJ customersNNS especiallyRB polishJJ customersNNS,1
TheyPRP properlyRB learntVBP lessonNN,0
newJJ sickJJ watchingNN countryNN becomeVB infectedJJ diseaseNN multiculturalismNN,1
localJJ regionalJJ postNN,0
SoRB longRB httpghettobraggingrightswordpresscomJJ existsNNS IPRP thinkVBP blacksNNS subhumanJJ savageNN beastsNNS selfcontrolVBP rabidJJ dogNN referNN,1
NotRB sureJJ correctJJ placeNN postNN goodJJ videoNN uploadedVBD youtubeNN hypocritesNNS,1
ThoseDT visionaryJJ responsibleJJ negroesNNS,1
TheyPRP nothingNN lessJJR indoctrinationNN centersNNS designedVBN separateJJ childrenNNS parentsNNS fillVB mindsNNS liberalJJ propagandaNN,0
IPRP alwaysRB thoughtVBD wouldMD coolVB somebodyNN covertlyRB setVBN nukeJJ couldMD sitVB backRP watchNN nukeJJ scheissNN,1
ItPRP uncalledVBD uncivilizedJJ,1
hateNN everRB sinceIN gotVBD beatenRB 6CD realJJ heroNN sinceIN naziNN,1
oldJJ 38CD IPRP liveVBP TucsonNN,0
SomeDT peopleNNS reallyRB weirdJJ thinkingVBG HaveVBP BullheadVBN,0
InIN eyesNNS libtardVBD raceNN problemNN problemNN usPRP,1
IPRP purchasingVBG kitNNS nextIN weekNN,0
strangeNN wantsVBZ rememberVB calledVBN sixCD millionCD diedVBD communismNN,0
WePRP newJJ versionNN oldJJ systemNN everyDT whiteJJ personNN earthNN makesVBZ millionsNNS dollarsNNS enslavedVBD laborNN nonWhitesNNS worldNN,1
httpcareuterscomarticletopNewsidCATRE75S52620110629NN,0
IPRP knowVBP peopleNNS postedVBD linkJJ IPRP thinkVBP oneCD easiestJJS waysNNS becomeVBP involvedJJ,0
PerhapsRB wouldMD likeVB commentNN linkNN,0
httpwwwnewnationvgforumsshowthreadphpp325910JJ OfIN AfterIN FindingVBG 8CD 2010CD 9CD 42CD 9CD 2010CD httpwwwclickorlandocomeducatio82detailhtmlNN,0
allegeVBD manNN describedVBD blackJJ 17CD 20CD gotVBD carNN walkedVBD backRB sittingVBG shotNN,0
agreeJJ peopleNNS fullJJ whiteJJ nothingNN wrongJJ differentJJ skinNN colorNN whiteJJ peopleNNS betterVBP anyoneNN elseRB,0
IfIN standJJ asiansNNS wouldMD findVB schoolNN breathNN freshJJ airNN,1
IPRP evenRB nicerVBD suburbanJJ areaNN IPRP gettingVBG darkerNN darkerNN,1
InIN pastJJ whiteJJ kidsNNS playingVBG basketballNN schoolNN goVBP homeNN littleRB videoJJ gamesNNS smokeVBD dopeNN watchNN televisionNN,0
IPRP sickVBP weekNN lostVBD 400CD bucksNNS payVBP IPRP takeVBP timeNN workNN,0
ExactlyRB wantVBP usPRP layVBD dieNN,1
DoVBP meanVB oneCD classroomNN oneCD whiteJJ childNN,0
TheyPRP knowVBP destoryJJ civilizationNN,1
infestedVBD centuriesNNS centreVBP propagandaNN millNN,1
ThatDT negroJJ placeNN teacherCC ntJJ sendNN,1
IPRP hateVBP wordNN racistNN makesVBZ peopleNNS calledVBD racistNN thinkNN somethingNN wrongJJ immigrantsNNS comingVBG somethingNN wrongJJ,1
InIN TheDT physicalJJ incarnationNN creationNN TheDT,1
IPRP likeVBP seeVBP wipeNN mapNN,1
letNN gorillaNN sakeVBP longRB gotVBD bodyNN waxNN,1
WowNN,0
ItsPRP$ goingVBG getVB badJJ comesVBZ,0
soundNN likeIN nameNN personNN ratherRB nameJJ placeNN,0
TheDT speciesNNS constantlyRB grabsVBP crotchNN frontNN othersNNS wavesVBZ armsNNS aroundIN furiouslyRB 1CD monkeysNNS 2CD blacksNNS 3CD NeedNN IPRP sayVBP,1
meansVBZ muslimNN,0
RightRB IPRP thinkVBP WASPIN IPRP thinkVBP liberalsVBZ neverRB tasteNN diversityNN lifeNN,1
playedVBN foxJJ newsNN todaysaidVBD wentVBD apeNN schmidtNN punNN intendedVBD baffroomsfoxJJ newsNN sucksNNS leastVBP peopleNNS getVBP coupleJJ secondsNNS realJJ newsNN secondlyRB iveJJ neverRB heardVBN sheboonNN beforeaJJ newJJ specieNN chimpoutNN familyNN,1
CFNN,0
IPRP wonderingVBG thingNN,0
IPRP wouldMD ntVB surprisedJJ governmentNN tookVBD taxesNNS payNN checksNNS couldMD feedVB houseNN rapeugeesNNS floodingVBG countryNN,1
ItsPRP$ easyJJ multiplyJJ AfricanJJ genesNNS incrediblyRB pronouncedVBD,1
ThereEX alwaysRB survivorsNNS judenVBP neverRB letVBN goVB holahoaxVB,1
IPRP mountainVBP uJJ,0
ItPRP goodJJ readNN tellsNNS truthVBP,0
LiberalsNNS changeVBP factsNNS fitVBP deludedJJ narrativeJJ intelligentNN peopleNNS changeVBP narrativeJJ fitNN factsNNS,1
ADT hundredCD yardsNNS,0
TheyPRP makeVBP knowJJ bookNN friendsNNS knowVBP likeIN thingsNNS needVBP whitesNNS knowVBP likeIN thingsNNS JewishJJ threatNN negroidJJ raceNN,1
goingVBG antiwhiteJJ peopleNNS 2012CD,0
HowWRB hardJJ AmericansNNPS getVBP,0
ToTO honestVB dontNN thinkVBP killedVBD thoughtJJ swedishJJ boyNN lookedVBD likeIN racistNN probablyRB excuseVB,1
JustRB layVB crackNN ecstasyNN,0
YourselfPRP,1
ItsPRP$ hardJJ,0
FinallyRB goingVBG makeJJ endNN summerNN,0
IPRP wouldMD likeVB sayVB warmJJ welcomeJJ newJJ membersNNS workingVBG wayNN introJJ postsNNS,0
ThisDT filthNN sectarianJJ BritishJJ songNN folkNN songNN sortNN scumNN wroteVBD admireJJ filthNN placeNN forumNN yetRB aloneRB IrishJJ forumNN,1
sanityNN speakingVBG lastJJ,0
YouPRP getVBP spaceNN apartmentNN clearJJ 6x6CD footJJ spaceNN floorNN floorNN exercisesVBZ stretchJJ deepNN breathingNN getVBP coupleNN dumbbellsNNS,0
TheyPRP culturalVBP threatsNNS,1
ItPRP seemsVBZ tryingVBG sayVB whiteJJ wrongJJ placeNN wrongJJ timeNN anywhereJJ,0
gunsNNS fightVBD,0
IndeedRB,0
wellNN liberalsNNS wouldMD goVB apeNN crazyNN,1
IfIN wantJJ fireNN leftistJJ moonbatsNNS replaceVB genuineJJ conservativesNNS IPRP,1
11CD capsNNS uselessJJ particularJJ gunNN goVBP aroundIN cylinderJJR leastJJS oneCD fullJJ revolutionNN actuallyRB seatVBZ fullyRB fireVB,0
AnyDT expressingVBG homosexualityNN outsideIN homeNN howeverRB mustMD stoppedVB,1
ItsPRP$ goneVBN fullJJ retardNN,0
ИскористиJJ сликаNN,1
ThatDT realJJ religionNN worshipNN falseJJ godNN everythingNN elseRB everyDT dayNN,1
IPRP sightedVBD 350CD yardsNNS,0
shirtNN,0
WellRB makesVBZ factNN scumJJ sendingVBG millionsNNS kinFW countryNN takingVBG jobsNNS inhabitantsNNS killingVBG peopleNNS mongrelizingVBG raceNN alrightNN,1
iveJJ seenVBN beautifulJJ whiteJJ womenNNS nothingNN sickensNNS seeVBP pullJJ mallNN groceryNN storeNN gasNN stationNN thinkVBP damnNN shesNNS beautifulJJ seeVBP openJJ backRB doorNN walkNN oreoIN babyNN kindaNN makesVBZ wishNN stillRB 1940CD alabamaNN 16CD,1
MarxistJJ SubversionNN happenedVBD,1
TheDT futureNN longJJ sitNN waitNN overrunNN subhumansNNS,1
EveryoneNN dutyNN makeVBP lifeNN difficultJJ blacksNNS possibleJJ childrenNNS kindNN futureNN,1
BeautifulJJ placeNN,0
ByIN wordsNNS deedsNNS declareVBP staunchlyRB favorJJ genocideNN peopleNNS,1
WhileIN prisonNN kikesNNS getVBP foodNN regularJJ prisonNN populationNN getsVBZ,1
TeachersNNS careVBP lessRBR tendJJ chalkNN rebellionNN,0
LetVB blackJJ peopleNNS joinVBP resultJJ diversityNN glassNN milkNN exampleNN putVBD dropNN inkNN putVBD sugarJJ spicesNNS putVBD iceJJ drinkNN milkNN completelyRB darkJJ putNN inkVBP becomeNN uselessJJ junkNN,1
SAfricanJJ policeNN clashNN poorJJ protestersNNS countryNN expectVBP,1
IfIN houseNN doorNN lockedVBD midnightJJ neighborNN openedVBD doorNN muslimsNNS comeVBP insideRB takeVBP stuffJJ rapeNN wifeNN beatVBD nearlyRB deathNN wouldMD stillRB thinkVB neighborJJ niceJJ guyNN,1
MillionsNNS comingVBG pushNN alreadystrugglingVBG infrastructureNN pastIN breakingNN pointNN,0
GettingVBG someoneNN elseRB dirtyJJ workNN gotVBD usPRP messNN todayNN,0
WereWRB lettingVBG creaturesNNS flowJJ openlyRB airNN seaNN portsVBZ performingVBG muchJJ backgroundNN testNN,1
TakeVB backRP saidVBD IPRP reportVBP,0
CanMD suggestVB localsNNS getVB behindsNNS letsVBZ traitorsNNS knowVBP antiwhiteJJ festivalJJ welcomeJJ townNN 828CD,1
TheDT professesVBZ NationalistNN,1
RightJJ mainstreamNN,0
WhyWRB tryVB civilizeNN cannotNN domesticatedVBN civilJJ,1
AgreedVBD TheDT HispanicsNNPS schoolNN worseJJR educationNN childrenNNS whitesNNS likeIN mightMD competeVB childrenNNS whitesNNS,1
WhenWRB IPRP lastJJ timeNN wentVBD sawVBD littleJJ blackJJ monkeyNN childrenNNS swimmingVBG funniestJJS thingNN watchingVBG dryingJJ waterNN facesVBZ looksVBZ exactlyRB likeJJ baboonNN somethingNN wayNN whitesVBZ certainJJ mannerismsJJ thingsNNS completelyRB apelikeIN onesNNS,1
TheyPRP showVBP footballNN iceNN hockeyJJ AmericanJJ garbageNN showsNNS,0
HonestlyRB everRB firedVBN IPRP expectVBP damageNN sinceIN averageJJ negroJJ lacksNNS intellectVBP basicJJ firearmsNNS trainingVBG,1
IPRP blameVBP likeIN citiesNNS multiculturalJJ hellNN,1
iveJJ feltVBD angerJJ readVB forumJJ partNN speakingVBG loudJJ voiceNN factNN exampleNN europeVBP factNN pasedVBN tvNN newsNN newsNN paperNN knowsVBZ enemiesNNS firstJJ passNN vicoryNN,1
WellRB thinkVB factNN goesVBZ showVB mustMD colonisedVBN landNN somaliesNNS,0
YouTubeNN,0
heyNN definitlyRB knowVBP goingVBG reserveJJ officerNN townNN bustJJ crackNN dealersNNS betterRBR enjoymentNN watchNN oneCD squirmNN sentVBD riverNN townNN mostlyRB alreadyRB knowVB busyJJ officerNN,0
SoRB getJJ reparationsNNS greatJJ grandJJ parentsNNS sufferingVBG plusCC,1
OneCD ChineseJJ getVB teethJJ countryNN takeVB,1
MaybeRB spreadJJ intoleranceNN,1
forcingVBG cultureNN usPRP,1
ManyJJ mastersNNS desireVBP,1
SinceIN littleJJ kidsNNS ntRB wantVBP rudeJJ uglyRB blackJJ kidNN comparedVBN othersNNS evenRB adorableJJ kindaNN scaryJJ lolNN,1
TheyPRP receiveVBP housingNN welfareNN taxpayerNN expenseNN breedingNN likeIN cockroachesNNS,1
messageNN,0
TheDT poorJJ sodNN srceamingVBG wholeJJ timeNN,0
TheDT thingNN disgustingVBG womanNN groidNN womanNN dragsVBZ childNN filthNN,1
TheirPRP$ singingNN cuteNN,0
ToTO ReportedVBD LastJJ 425CD 9CD 01CD pmNN ThisDT happensVBZ makeVB friendsNNS spearchuckersNNS,1
YouTubeNN,0
WhyWRB LeadsVBZ MathematicsNNS,0
OhUH IPRP ntVBP knowJJ possibilityNN sentenceNN useNN valuesNNS,1
TheyPRP StVBP freeJJ bookNN,0
laughingVBG TheDT usingVBG lostVBD goVB eatJJ watermelonNN shootNN diceNN somethingNN,1
WhenWRB someoneNN goingVBG standVBP lawsNNS OrdersNNS,0
halfNN scottishJJ halfJJ germanJJ,0
SomethingVBG,0
SometimesRB picturesVBZ worthJJ thousandCD wordsNNS,0
JustRB watchVB likeIN blackJJ sportNN playersNNS slangVBP,1
TheyPRP sellVBP mayMD neededVB oneCD dayNN,0
WellIN ItPRP wouldMD upliftingVBG peopleNNS threwVBD headfirstRB behindIN racialJJ loyaltyNN makeVBP individualJJ sacrificeNN groupNN individualJJ makeNN decisionNN,0
TheDT ghettoJJ northNN,1
IPRP sentVBD applicationNN daysNNS agoRB curiousJJ,0
ThisDT landNN foundedVBD whitesNNS whitesNNS IPRP preferVBP punishJJ symptomJJ urbanJJ decayNN ratherRB zowgCD figureheadNN,1
playedVBD fundamentalJJ roleNN journeyNN revisionNN alwaysRB gratitudeVBP,0
soundsNNS likeIN leicesterNN mateNN stillRB porrVBZ comradesNNS liveVBP brightonNN lookNN windowWP seeVBP sightJJ 50CD thousandJJ queersNNS strttingVBG streetNN,1
deserveNN leastJJS tasteNN helpingVBG whiteJJ liberalsNNS JewsNNPS pushVBP usPRP IPRP ntVBP thinkVB allowJJ destroyNNS thoughIN,1
IPRP gotVBD pmJJ cliamsNNS writeVBP magazineNN enoughNN saidVBD,0
ItPRP wholeVBD newJJ wormsNNS governmentNN,1
IPRP wouldMD ntVB marryNN asianJJ evenRB cirurgyVBP,1
httpsNN petitionswhitehousegovpetNN nment1wrvtnglIN httpsNN petitionswhitehousegovpetNN nmentBmdWCP8BRB httpsNN petitionswhitehousegovpetNN nmentD87Rv7yJJJ httpsNN petitionswhitehousegovpetNN nmentl76dWhwNJJ httpsNN petitionswhitehousegovpetNN nmentRskKYzB6JJ httpsNN petitionswhitehousegovpetNN nment51jYVZ5LIN httpsNN petitionswhitehousegovpetNN nmentKL6qrls8JJ httpsNN petitionswhitehousegovpetNN nmentpgJ9JLY3JJ httpsNN petitionswhitehousegovpetNN nmentRYvjgdDTJJ httpsNN petitionswhitehousegovpetNN nmentrx1KDYTsJJ httpsNN petitionswhitehousegovpetNN ationX3kWX8kFNN httpsNN petitionswhitehousegovpetNN nmentVd92R3YGJJ httpsNN petitionswhitehousegovpetNN nment2TvhJSSCJJ httpsNN petitionswhitehousegovpetNN rnmen9M9rdL8nNN httpsNN petitionswhitehousegovpetNN nmentlWDshfl3JJ httpsNN petitionswhitehousegovpetNN nmentlqPGbvVlJJ httpsNN petitionswhitehousegovpetNN nmentRSBkpCf9JJ httpsNN petitionswhitehousegovpetNN nmentk6LhPsBXJJ 2CD httpsNN petitionswhitehousegovpetNN nmentzXYY751DFW httpsVBZ petitionswhitehousegovpetNN nment022SsMWpJJ httpsNN petitionswhitehousegovpetNN nmentkT8FL7NgNN,0
