Msg,Tag
longJJ ntRB paradeJJ cityNN demandNN gayNN rightsNNS keepVB closedVBD godNN damnitNN homosexualityNN ntRB exatlyRB somethingNN proudJJ,1
soundsVBZ goodJJ,0
AndCC wordsNNS wisdomVBP comeJJ manNN thinksVBZ anotherDT mansNNS anusVBP wellRB madeVBN usedVBN vaginaNNS,1
PutNN cursorNNS AmericanJJ VoicesNNPS tabNN clickJJ linksNNS menuVBP dropsNNS,0
WillMD BeforeIN 2016CD FreedomNN,0
IfIN friendsNNS couldMD countVB thickRB thinJJ likeIN balijeNN,0
ThanksNNS encouragementNN,0
putVBD moneyNN photoNN femalesNNS hateVBP stunningVBG girlNN ntJJ letNN no1NNS dragVB,0
TheDT majorityNN stupidJJ realJJ NegroesNNS,1
TooRB badJJ dayNN tomorrowNN grrrrNN,0
TryVB muchJJ muddNN invasionNN riverNN colorNN playingcrossingVBG yearNN roundNN,1
IPRP postVBP muchJJ IPRP IPRP BNPVBP supporterRB expertJJ,0
AnDT apeNN withoutIN penisNN neverRB ableJJ passNN othersNNS,1
TheDT antiwhitesNNS usingVBG educationNN decadesNNS brainwashVBP WhitesNNS raceNN,1
19CD yearsNNS oldJJ bornVBN 8CD 1982CD KoldingVBG,0
YouPRP eitherCC standVB peopleNNS standVBP deadJJ bodyNN,1
WePRP alsoRB lookingVBG peopleNNS signJJ petitionNN giveVBP opinionsNNS topicNN,0
SoRB farRB everythingNN interchangeableJJ problemsNNS,0
IPRP workVBP homeRB homeNN computerNN helpdeskNN IPRP spareVBP timeNN,0
httpwhaletocjeffgates1htmlNN HereRB IPRP meanVBP currentlyRB operateVBP,0
moviesNNS manyJJ imagesNNS,0
IPRP thinkVBP anyoneNN looksVBZ whiteJJ blackJJ onesNNS becomeVBP wiggersNNS,1
ItsPRP$ coincidenceNN seemVBP similarJJ storylinesNNS goingVBG timeNN reinforceVB subliminalJJ messagesNNS,0
WhatWP timeNN gameNN,0
mineNN saysVBZ spotNN whiteJJ personNN,0
YouPRP needVBP whiteJJ cultureNN dictionaryNN,0
TheDT blackJJ kidNN separatingVBG whiteJJ boyNN girlNN,0
ItPRP alsoRB breedingVBG groundNN,1
afNN bestyrelseNN,1
AsIN soonRB getVB littleJJ smarterJJ figureNN attachNN picsNNS oneCD ntNN workNN,0
disgustingVBG personNN colorNN skinNN determinesVBZ whetherIN giveJJ trainingNN becomeNN doctorNN saveVBP livesNNS thatsNNS racistVBP,0
CheersNNS,0
IPRP thinkVBP sickeningVBG partNN messNN closureNN insteadRB deadJJ dogNN draggedVBD aroundIN infectingVBG peopleNNS,0
IPRP wishVBP buggerJJR backRB everRB hellRB neverRB comeVBN backRP,1
taserNN violentNN drunkNN 12CD yearNN oldJJ robberyNN assaultNN ThisDT kidNN 12CD yearNN oldJJ ingNN copNN bareNN handsVBZ outrunningVBG severalJJ blocksNNS,0
IPRP edmontonVBP,0
TheDT 54CD flipJJ whiteJJ tailNN prettyNNS handilyRB,0
forcingVBG cultureNN usPRP,1
WePRP oughtMD giveVB materialNN betterRBR edgeNN advancementJJ lifeNN businessNN politicsNNS,0
LookedVBN amazonNN,0
TheirPRP$ nonwhiteJJ societiesNNS failingVBG everyDT areaNN yetRB tryingVBG forceNN civilizationNN acceptRB backwardRB nonwhiteJJ cultureNN,1
JustRB anotherDT dayNN,0
GiveVB interviewNN carefulJJ sayVBP anythingNN stupidTapeNN interviewNN legalJJ reasonsNNS putVBD netLetRP truthNN prevailNN,0
broadcastingVBG secondJJ showNN liveJJ comingVBG 23rdCD 8pmCD 10pmCD httpdrmradioubroadcastcomNN showVBP welcomeJJ sendVBP usPRP materialNN wouldMD likeVB readVB onairJJ liveJJ broadcastsNNS,0
OnceRB blacksNNS showingVBG cannotNNS controlNN,1
memberNN proDanishJJ heritageNN partyNN,0
gettingVBG ridJJ everyDT areaNN worldNN,1
TheyPRP aughtVBD ashamedVBN coveringVBG downplayingVBG storyNN predatorsNNS,1
WithIN girlsNNS takesVBZ baseballNN batNN carriesVBZ muffRBS baseballNN batNN dateNN,1
TheDT lastJJ paragraphJJ essayNN talksNNS stickerVBP techniquesNNS,0
TheDT representsVBZ snakeVB,1
DoVB hugeJJ numbersNNS variousJJ turdJJ urineNN colouredVBD rainbowJJ thirdJJ worldersNNS likeIN manyJJ partsNNS,1
AsIN 2009CD 11943CD peopleNNS 929CD 47CD 9CD 7CD AsianJJ 4CD 3CD 04CD OtherJJ raceNN aloneRB MedianJJ incomeNN 66115CD,0
videoNN 10CD minutesNNS seeVBP eventuallyRB biracialJJ minorityNN butcheredVBD,1
ADT beautifulJJ properJJ songNN featuringVBG greatJJ silencedVBD standingVBG communistsNNS 1971CD,0
ThisDT pictureNN youngestJJS catNN hangingVBG oldestJJS dogNN NebbieNN,0
TheDT holocaustNN neverRB existedVBD exceptIN mindsNNS peopleNNS believedVBD,1
OurPRP$ schoolNN systemsNNS nothingNN breedingVBG groundsNNS slaveVBP systemNN zionistNN determinedVBD createNN,1
princeNN marriedVBD asianJJ freakNN imagineNN halfNN halfJJ kidsNNS growingVBG tryingVBG marryNN royalNN familiesNNS,1
BeforeIN comingVBG wasisNN historyNN,1
workNN wellRB IndiansNNPS AustralianJJ aboriginesNNS,0
IPRP hopeVBP todayNN eventsNNS helpVBP teachVB EuropeanJJ peopleNNS travelingVBG badJJ roadNN,0
postingVBG sayVBP IPRP gotVBD monthNN communityNN serviceNN stealingVBG lightbulbsJJ placeNN IPRP rentingVBG 280EuroCD fineJJ compareNN blackJJ rapistNN agoIN gotVBD scotNNS freeJJ,0
SometimesRB personNN dyesJJ hairNN blackJJ looksVBZ strangeJJ,0
lookingVBG whiteJJ enchantingVBG girlNN ThatIN IPRP sideVBP thickJJ filthNN usPRP americansVBZ goVBP bestJJS timesNNS aswellVBP,1
SeemsNNS likeIN cowardlyJJ wayNN fightNN,1
IPRP sinVBP fritidJJ gårNN påNN jagtNN medVBD sinNN farRB dyrkerVBZ styrketræningVBG ellerNN nyderNN tilværelsenNN medVBD sinJJ kæresteNN,1
SoRB nextJJ generationNN 20CD populationNN homelandsNNS,0
negroVBP geniusesNNS,0
teacherPRP likeIN,1
ItPRP grossJJ,0
JustRB showsVBZ absurdityNN athleticJJ whiteJJ womanNN attacksVBZ oneCD libtardNN proclaimNN holinessNN anotherDT libtardNN mayMD worseVB,1
IPRP thinkVBP funnyJJ premedVBN studentNN ntJJ blackJJ personNN withinIN hundredVBN milesNNS classesNNS everRB,1
SoundsNNS legitVBP,0
httpsNN wwwstormfrontorgforumshowNN li525314htmlVBZ AccordingVBG researchNN reportNN clearlyRB showVBP figuresNNS,0
OrCC maybeRB IPRP ntVBP knowVB,0
IPRP postedVBD threadJJ weekNN englishJJ hooligansNNS slashingVBG IrishJJ mansNNS throatVBP threadNN dissappearedVBN withoutIN explanationNN,0
IPRP hateVBP,0
YeahUH IPRP thinkVBP muchRB betterJJR backRP homeNN,1
TheyPRP anythingNN honestJJS goodJJ getNN ridJJ,1
AnyDT expressingVBG homosexualityNN outsideIN homeNN howeverRB mustMD stoppedVB,1
IPRP dontVBP thinkJJ workNN mootRB muchJJ libtardNN allowIN goingVBG longJJ,1
putNN kidsNNS ophanageNN arrestRB whoreRB motherJJ pointNN biracialJJ kidsNNS 8CD kidsNNS sufferVBP livesNNS dueJJ whoreRB,1
crapNN blacksNNS tougherRB stornongerJJR etcJJ crapNN aintNN matterNN streetVBD newJJ ballJJ gameNN,1
testNN,0
TheDT jewNN attemptingVBG makeNN condemnedVBD begNNS nooseRB,1
WhenWRB IPRP aroundRB youngJJ peopleNNS rapVBP musicNN negroJJ cultureNN comesVBZ IPRP makeVBP gesturesNNS implyingVBG savageryNN blacksNNS,1
duNN erNN fornøydNN medVBD dinJJ detNN erNN ikkeNN dètNN detNN erNN snakkNN omNN såNN slappNN avNN kameratNN,1
ToTO sumVB situationNN completeJJ disasterNN,1
IPRP wonderVBP guyNN stillRB thinksVBZ goodJJ thingNN triedVBD startJJ warNN,1
YouPRP findVBP worseJJR sinceIN ableJJ blendNN foolNN peopleNNS thinkingVBG genuineNN,1
TheDT conclusionNN errorNN pressNN disseminatingVBG misinformationNN parentsNNS,0
WowNN,0
WePRP getVBP occasionalJJ mentionNN papersNNS likeIN GuardianJJ courseNN journalistsNNS lookVBP farRB IPRP knowVBP,0
AnyDT purportedJJ holyNN bookNN saysVBZ vileIN despicableJJ thingsNNS talmudVBP saysVBZ cannotVBZ comeJJ placeNN goodnessJewsNNS convincedVBD superiorityNN thinkVBP trickIN loveVBP fidelityNN pretendingNN honorNN,1
ThereEX raceNN skinNN colorNN,0
httpsNN wwwstormfrontorgforumt384418NN httpsNN wwwstormfrontorgforumt291185NN httpsNN wwwstormfrontorgforumt113191NN httpsNN wwwstormfrontorgforumt46864NN httpsNN wwwstormfrontorgforumt101175NN httpsNN wwwstormfrontorgforumt118865NN httpsNN wwwstormfrontorgforumt142566NN,1
JewsNNS demandingVBG worstJJS patientsNNS,1
IPRP useVBP 40mmCD grenadeNN ammoNN cansNNS rubberVBP sealedVBN airNN tightJJ findVB 20CD pieceNN,0
ForIN instanceNN letsVBZ 900000CD peopleNNS legallyRB everyDT yearNN letsVBZ 225000CD,0
IPRP wouldMD likeVB finishJJ treeJJ posterityNN termsNNS,0
ToTO meansNNS JewishJJ supremacistsNNS neverRB allowVBP WhitesNNS sayVBP,1
IPRP agreeVBP wouldMD amazingVB,0
GoodJJ youngJJ kidsNNS watchVBP oldJJ westernsNNS cartoonsNNS,0
IfIN yerRB interestedJJ chattinNN dropNN lineNN,0
ItPRP uncalledVBD uncivilizedJJ,1
gonnaVBD tryVB lieNN IPRP moneyNN IPRP probablyRB wholeVBD safeJJ fullJJ,0
IPRP restrungVBP coupleJJ yearsNNS agoRB ntRB takenVBN sinceIN,0
SomeDT usefulJJ annoyingVBG basedVBN sillyJJ assumptionsNNS oneCD clearlyRB trollNN,0
ItPRP alsoRB dayNN IPRP wantedVBD,0
AndCC nigRB nogsRB wellRB leastJJS closeJJ lostJJ overtimeNN,1
ThatDT realJJ contributionNN societyNN miseryNN dependenceNN,1
AlthoughIN IPRP stillRB supportVB movementsNNS,0
ThenRB modernJJ ageNN whiteJJ youthNN emulatingVBG negroesNNS whiteJJ adultsNNS grovelingVBG feetNNS judenJJ perhapsRB appropriateJJ wordNN,1
ThisDT goingVBG pinnedJJ startsVBZ nextJJ summerNN,0
preciselyRB IPRP ntVBP watchJJ videosNNS,0
whiteJJ immigrationNN currentJJ scourgeNN slashedVBD 9597CD,1
TrulyRB disgustingVBG,1
TheDT professesVBZ NationalistNN,1
spokeVBD hardJJ timesNNS timeNN declorationNN independanceNN,0
TheDT thingNN mattersNNS targetVBP raceNN,0
ConservativeJJ whitesNNS reallyRB betterRB liberalJJ whitesNNS comesVBZ raceNN thingsNNS gottenVBP badJJ westernJJ worldNN,0
LetVB nonwhitesNNS polluteVB bodiesNNS garbageVB,1
IPRP alwaysRB thoughtVBD wouldMD coolVB somebodyNN covertlyRB setVBN nukeJJ couldMD sitVB backRP watchNN nukeJJ scheissNN,1
IPRP likeVBP FrenchJJ,0
QuickNN,0
matingVBG mulattosNNS wouldMD idealVB sinceIN ntJJ hugeJJ numbersNNS mulattoVBP childrenNNS comparedVBN WhitesVBZ blacksNNS IPRP ratherRB seeVBP blacksNNS bloodlinesNNS stayVBP intactJJ,1
FromIN postNN seemsVBZ seeVBP futureJJ whiteJJ countryNN,0
brothersNNS sistersNNS heroesNNS needVBP sayVBP causeNN actionsNNS speakVBP louderNN wordsNNS,0
TraitorsNNS patheticJJ ignorantJJ foolsNNS negroesNNS foolsNNS startingVBG literallyRB biteJJ handsNNS feedVBP,1
IPRP newJJ memberNN lookingVBG newJJ friendsNNS talkNN,0
ByIN wayNN ntJJ filmNN sceneNN entertainmentNN negroNN wouldMD liedVB whiteJJ wouldMD gottenVB troubleNN protectJJ futureNN falseJJ accusationNN,0
IPRP hopeVBP IPRP seeVBP dayNN theaseVB worthlessNN piecesNNS crapVBP,1
MoreJJR moneyNN,0
AnywayRB worthJJ watchingVBG,0
anybodyNN watchedVBD videoNN listenedVBD,0
MyPRP$ strategyNN targetingVBG churchesNNS rideVBP bikeIN aroundIN churchNN parkingNN lotNN massNN tossNN businessNN cardsNNS parkedVBD carsNNS IPRP ridingVBG,0
AndCC anyoneNN readsNNS askedVBD bumpJJ viewNN simplyRB commentingVBG manyJJ othersNNS needVBP knowVB,0
IPRP thinkVBP maybeRB startingVBG coldJJ feetNNS raceNN feedNN dieNN,1
AnythingNN goesVBZ daysNNS makeVBP WhitesNNS lookVBP likeIN totalJJ jackNN assesNNS,0
LittleJJ perpetratorsNNS knowVBP IPRP actuallyRB livedVBD blockNN gotVBD surpriseNN IPRP knockedVBD doorNN guyNN answeredVBD gotVBD fullJJ bucketNN waterNN faceNN followedVBD bucketNN,0
InIN twoCD yearsNNS IPRP,0
IPRP betVBP wouldntJJ doneVBN crapNN blackJJ personNN blackJJ powerNN blackJJ fistsNNS panthersNNS useVBP writtenVBN backRP packNN,1
HePRP tellingVBG truthRB usualJJ filthyJJ jewsNNS needVBP clampNNS soonRB possibleJJ,1
IfIN IPRP audienceNN IPRP clapVBP tillJJ handsNNS numbJJ,0
TheDT sadJJ factNN brethrenNN wouldMD seeVB kindNN,0
ThoseDT littleJJ boysNNS wouldMD neverRB seenVBN 11thCD birthdayNN IPRP,0
httpsNN wwwstormfrontorgforumt994857VBZ ItPRP lessonVBZ childrenNNS,0
TheDT conceptNN honourNN respectNN feelingsNNS othersNNS,1
IPRP goVBP townNN putVBD resistancecomJJ buisnessNN cardsNNS publicJJ librariesNNS giveVBP streetNN variousJJ peopleNNS whiteJJ complexionNN,0
IPRP eventuallyRB cameVBD conclusionNN jewsNNS behaveVBP likeIN criminalJJ syndicateNN respectableJJ religionNN,1
downloadNN colorfullyRB illustratedVBD 132CD pageNN ebookNN destructionNN civilizationNN,1
SomethingVBG blackJJ oldJJ favoriteNN OnceRB goVBP blackJJ neverRB goVBP backRB,1
JustRB placeNN calledVBD placeNN calledVBD,1
IPRP dontVBP getVB 3CD kidsNNS burdenJJ whiteJJ peopleNNS,0
TheDT naturalJJ royalityNN planetNN posingVBG apesNNS,1
SAfricanJJ policeNN clashNN poorJJ protestersNNS countryNN expectVBP,1
YouPRP clearlyRB seeVBP videoJJ wantVBP whiteJJ womenNNS lookVBP dumbJJ crazyJJ whilleNN asianJJ manNN looksVBZ intelligentJJ contentNN,1
InIN clubsJJ searchNN peopleNNS seeVBP getVB assesNNS handedVBN,0
AndCC aiVB ntRB daddyJJ eitherCC likeIN OrderNN,1
TheDT uglyJJ blackJJ alwaysRB blackJJ,1
ThankfullyRB goVBP aheadRB yearNN,0
NotRB freeJJ greatJJ programmingNN businessNN designNN learningNN,0
soundsNNS likeIN leicesterNN mateNN stillRB porrVBZ comradesNNS liveVBP brightonNN lookNN windowWP seeVBP sightJJ 50CD thousandJJ queersNNS strttingVBG streetNN,1
consideredVBD whiteJJ,0
SoRB IPRP TheDT smallJJ dogsNNS likeIN malteseJJ thingsNNS callVBP stoepJJ kakkersNNS goodJJ leavingVBG turdsNNS stoopNN,1
TheyPRP likeVBP virusNNS humanJJ getVBP insideJJ countryNN taintNN sicknessNN prettyRB soonRB wholeJJ countryNN goesVBZ hellJJ governmentNN triesNNS banVBP videoJJ gamesNNS knifeVBP crimeNN rapesNNS mindlessJJ violenceNN skyrocketedVBD,1
NoDT oneNN mentionedVBD greatJJ bandNN dontNN screamNN micNN,0
dontNN letNN getVB brotherIN biteJJ tongueNN thinkVBP beutifulJJ aryanJJ womenNNS thinkVBP wayNN worthIN fightingVBG everythingNN enochNN powellNN saidVBD cameVBD trueJJ hangNN brotherNN,0
wellRB whiteJJ europeanJJ teamNN latinJJ americanJJ teamNN doneVBN wellRB farRB whiteJJ teamNN comeNN farRB consideredVBN incredibleJJ sinceIN nextJJ gamesNNS germany2006RB wouldMD ntVB wonderfulJJ northernJJ europeanJJ teamNN alreadyRB readJJ germanJJ superiorityNN rascistNN remarksNNS pamelaVBP leighasJJ pallessenscherehartNN,0
TheresNNS wayNN stopVBP comingVBG neededVBD proofJJ ownershipNN houseNN africaNN etcFW enterNN touristNN visaNN,1
HowWRB stickingJJ wordNN hateNN policeNNS reportNN getVBP sentenceNN quadrupledVBD,0
BackRB yaNN cameVBD,1
ItPRP oldJJ carrotNN stickNN routineNN,0
IPRP disgustedVBD amountNN whiteJJ hateNN brownVBN loveNN teachersNNS tryVBP pumpNN 16CD yearNN oldsNNS headVBP,1
IfIN standJJ asiansNNS wouldMD findVB schoolNN breathNN freshJJ airNN,1
IPRP dreamVBP oneCD daysNNS occupationNN historyNN,1
ManyJJ tribesNNS localJJ godsNNS spiritsNNS demonsNNS creaturesNNS etcVBP yesRB usuallyRB lesserJJR godsNNS mainJJ pantheonNN lessJJR everywhereRB,0
ThereEX articleNN stalkingVBG famousJJ fagNN,0
TheDT linkNN sigNN lneNN jewNN explainsNNS,1
WhenWRB getVB ridiculedJJ injuryNN radioNN negroNN talkshowNN hostNN singsNNS littleJJ songsNNS sharksNNS eatVBP peopleNNS sureJJ,1
roadNN youwelcomeNN boarditNN breaksNNS heartNN everyDT timeNN goVB cityNN seeNN amountNN blacksNNS theretheVBP weekNN walkingNN shopNN streetNN moslemVBD standingVBG streetNN sellingVBG copiesNNS koranVBD,1
ItPRP totalJJ disgraceNN taxpayerNN dollarsNNS goVBP promotingVBG degenerateNN filthNN,1
audioJJ archiveNN hearJJ voiceNN prominentJJ prowhiteNN activistsNNS,0
ButCC seeVB,0
IPRP wouldMD loveVB seeVB videoJJ blownIN apartRB torpedoJJ seeNN bodiesNNS scrapVBP metalJJ flyNN hundredsNNS feetNNS airNN,1
IPRP IPRP believeVBP peopleNNS knowVBP differenceNN rightRB wrongJJ matterNNS sayVBP politicalJJ positionsWeNN facingVBG genocideJJ peopleNNS infightingVBG lovedVBD nonJJ WhitesNNS,1
RegardsNNS,0
ThisDT wouldMD makeVB crazyJJ IPRP sawVBD personNN,0
ThoseDT JewishJJ murderersNNS millionsNNS WhitesNNS forgivenRB,1
ThatDT ntRB goodJJ,0
IPRP ntVBP encourageVB raceNN mixingVBG wayNN,0
TheyPRP wannaVBP shakeVB newJJ militaryJJ unitsNNS getVBP involvedJJ drugNN warNN learnNN ropesVBZ lightningVBG fastRB goVB,0
kindNN perversionNN leadsVBZ homosexualityNN alsoRB leadsVBZ pedophiliaNNS takeVBP riskNN evenRB homosexualsNNS turnedVBD pedophilesNNS wouldMD anyoneNN wantVB childJJ liveJJ twoCD pervertsNNS,1
TheDT kindNN savageryNN femalesVBZ becomeVBN expectedJJ negroidsNNS todaysNNS societyNN,1
SoRB,0
HisPRP$ commiejewNN handlerNN,0
TheDT PhilippinesNNPS,0
WePRP isolateVBP mutatedVBN monkeysNNS completelyRB whipeVBP,1
IPRP guessVBP retailJJ districtNN smashedVBD lootedJJ,1
TheDT mediaNNS wantsVBZ buryNN storyNN careNN homoNN killersNNS gettingVBG sickJJ fetishJJ youngJJ boysNNS fufilledVBD,1
TheyPRP smokeVBP likeIN crazyNN especiallyRB girlJJ haircutVBD,0
raceNN culturalJJ heritageNN genesNNS surviveVBP childrenNNS,0
TheDT ghettoJJ northNN,1
ThisDT wrongJJ,1
TheDT liberalsNNS goingVBG getNN pantiesNNS bunchVBP peopleNNS likeIN sayingVBG mustMD learnVB defendVB,1
AllDT sayVBP noneNN crapNN happeningVBG worldNN goingVBG changeNN unlessIN peopleNNS largeJJ scaleJJ actuallyRB standVBP sayVBP enoughJJ dragNN scumJJ streetsNNS dealVBP violentJJ wayNN,1
AsIN IPRP commentedVBD daysNNS agoRB threadJJ massiveJJ raceNN ethnicJJ mixingNN tendsNNS preceedVBP massiveJJ raceNN ethnicJJ warNN,1
ApparentlyRB caMD ntVB takeVB truthNN spokenNNS,1
TheyPRP receiveVBP housingNN welfareNN taxpayerNN expenseNN breedingNN likeIN cockroachesNNS,1
IPRP wouldMD likeVB expressNN sickNN tiredVBD IPRP biracialJJ halfbreedsNNS kidsNNS schoolNN boastingVBG uniqueJJ heritagesNNS,1
wanderNN aroundIN nightNN mayMD endVB tiedVBD treeJJ genitalsNNS bowlVBP nearbyRB poundedVBN mushNN voodooNN spellsNNS,1
IPRP betVBP quietJJ whiteJJ blackJJ thinkNN,0
YeaNNS likeIN resistanceNN ChristianJJ putVBD communistsNNS rightRB,0
ItPRP neverRB crimeNN tellNN truthNN speakNN mindNN,0
httpwwwabc25comGlobalstoryaspNN 5352185CD whitesNNS commitVBP farRB crimesNNS whitesNNS yearNN neverRB consideredVBN hateNN crimeNN alotNN neverRB spendVBP timeNN jailNN,1
TheseDT scumsNNS welcomeVBP stopJJ houseNN IPRP surpriseVBP IPRP yetRB matterJJR timeNN httpsJJ wwwfacebookcomTruthfromUkraineNN frefNN photoNN,0
TheDT workNN placeNN pensionsNNS advertVBP prettyRB badJJ anyoneNN seenVBN,1
semNN staddurNN erNN hérNN landiVBZ opinberriNN heimsóknNN eiginkonuVBZ sinniJJ sagðiVBD ennfremurJJ aðNN mikillNN hafiNN veriðNN viðNN aðNN beittuNN landiðNN hervaldiNN eftirNN sjálfsstæðisyfirlýsingunaNN,1
AtIN leastJJS shopJJ whiteJJ counterNN ruleNN,1
recommendVBP womanNN useNN longJJ nailsNNS gaugeJJ eyesNNS throatVBP stickJJ fingerNN nosesNNS,1
MostJJS dontJJ evenRB workVBP IPRP doubtVBP pushedJJ highJJ positionsNNS societyNN,1
OneCD everyDT 1613CD residentsNNS murderNN victimsNNS lastJJ yearNN cityNN 101558CD reportedVBD 63CD murdersNNS 2012CD,0
ItsPRP$ weirdNN IndiansNNPS dotJJ extentNN featherNN IPRP dealVBP hateJJ blacksNNS whitesNNS findVBP blacksNNS lazyJJ worthlessNN,1
IfIN makingVBG personalJJ profitNN governmentNN evenRB politicianJJ activistNN mindNN goodJJ nothingNN kindlingNN,0
LongerRB uneditedJJ recordingVBG radioNN showVBP TheDT SomeDT,0
JustRB soonRB repayJJ generationsNNS welfareVBP majesticJJ peoplesNNS consumedVBD,1
IPRP retractVBP alwaysRB animalNN lacksNNS skillsNNS properlyRB raiseVBP halfJJ humanJJ childNN,1
TheDT sisterNN spokeVBD marchJJ rememberNN murderNN followedVBD directlyRB speechJJ,0
EgyptianJJ TVNN TheDT JewsNNPS GermansNNPS YouTubeVBD,1
lolNN IPRP dontVBP knowVBP IPRP sawVBD somewhereRB forbiddenJJ nameNN thanxNN IPRP tryVBP searchNN googleNN,0
IPRP appreciateVBP thanxNNS,0
affirmativeJJ actionNN gotVBD whiteJJ houseNN beerNN hallsVBZ oneCD safeJJ placeNN leftVBD saveVB,1
MoreRBR blackonwhiteJJ savageryNN gangsNNS targetingVBG menNNS hateVBP crimesNNS BecauseIN 32CD gangbangersNNS arrestedVBN hateNN crimeNN roundupNN targetingVBG racistNN AfricanJJ immigrantsNNS,1
yellowPRP happyJJ rideJJ minorityNN tideNN,0
DisgustedVBN goneVBN workshopJJ worldNN cityNN thousandVBP tradesNNS producingVBG scumbagsNNS likeIN,1
TheresNNS sexNN sleazeVBP condensedVBN shelvesNNS checkVBP lineNN getVB 2CD hoursNNS TVNN 2CD hoursNNS TVNN lethalVBP spiritNN,0
imageNN poisonousJJ mushroomNN,1
sureJJ dumbJJ educationNN systemsNNS,1
IPRP agreeVBP,0
ToTO hellVB creatureNN thinksVBZ anywayRB,1
IPRP cantVBP understandJJ peopleNNS lovesVBZ muchRB breedVBN nonJJ whitesNNS keepsNNS shockingVBG goVB,0
IPRP suggestVBP documentaryJJ seriesNN gettingVBG ridJJ europhobicJJ tendenciesNNS,0
MaybeRB somethingNN SovietsNNS evenRB fundsNNS keepVBP ampleJJ supplyNN foodNN toiletNN paperNN countryNN,1
MexicansNNS dressJJ wayNN,0
1954CD graduatedVBD actorNN,0
ThatDT assumeVBZ gayJJ onesNNS ntRB abusiveJJ,1
CanMD warningVBG picturesNNS likeIN postedVBN pleaseNN,0
contactedVBD,0
LiberalsNNS illusionVBP genesNNS pickVBP selectNN genesNNS getVBP passedVBN thinkNN passesNNS goodJJ onesNNS,1
IPRP thinkVBP LiberalsNNS wouldMD promoteVB typeJJ matingNN randomnessNN lineNN determinesNNS mateVBP factorNN,0
KaBoooomNN,0
IPRP knowVBP exactlyRB sayingVBG IPRP hateVBP seeVB worthlessJJ apesNNS benefitVBP greatJJ thingsNNS whitesNNS,1
IPRP caMD ntVB fathomJJ seeingVBG brainlessNN whitesNNS alongIN negroJJ counterpartsNNS worshippingVBG,1
ohUH dearJJ isntNN terribleJJ wellRB supposeRB leaveVBP goVB somewhereRB valuedVBN,1
hg1VBD 02273CD 02222CD 04000CD 04279CD 03214CD 02222CD 01908CD 01034CD 00909CD 00882CD 01515CD 00547CD 06323CD 05532CD hg2NN 05909CD 05873CD 04286CD 04233CD 05179CD 05778CD 04913CD 05862CD 06136CD 08088CD 04848CD 06244CD 03000CD 03511CD hg3NN 00423CD 00929CD 00558CD 00179CD 00333CD 01040CD 01034CD 00227CD 00441CD 00606CD 00249CD 00290CD 00745CD ArmenianJJ regionsNNS blueJJ GermanJJ redJJ yellowIN TheDT ArmeniansNNPS genesNNS markVBP lg1NN mainlyRB modernJJ,0
WelcomeJJ,0
ItPRP accidentVBD,0
comingVBG woodworkNN opposeJJ whiteJJ unityJJ,1
IPRP hateVBP foxJJ newsNN throwNN jewNN stickNN everyDT chanceNN getNN makesVBZ unwatchableJJ,0
BecauseIN vileJJ plagueNN mankindIN oneCD reallyRB likesVB,1
IfIN IPRP UkrainianVBP IPRP signVBP pactNN devilJJ getNN ridJJ jewdoislamNN,1
IfIN IPRP mayMD addVB somethingNN IPRP sayVBP asiansNNS likeIN blacksNNS mostlyRB,0
botherCC blackJJ cultureNN worthNN effortNN,1
EvidenceNN,0
HowWRB peopleNNS tringVBG killNN,1
ThenRB lookVB forwardRB casesNNS becomeVB commonJJ diseasesNNS,1
