Msg,Tag
TheDT wayNN runVB governmentNN,1
prostitutionNN outlawedVBD jewishJJ filthNN naziorgukNN,1
IPRP madeVBD visitNN IPRP wordsNNS describeVBP racialJJ situationNN cityNN,1
IPRP feelVBP sorryJJ peopleNNS livingVBG wishNN couldMD moveVB hopefullyRB ntJJ sufferVBP likeIN neighboursNNS zimbabweVBP,1
AlsoRB usPRP likeIN believeVBP genocideNN anotherDT raceNN abortionNN raceNN 92CD abortionNN clinicsNNS communitiesNNS ntRB believeVBP raceNN mixingNN,1
ADT publicJJ executionNN animalsNNS wouldMD goVB wayNN pointNN justiceNN doneVBN wouldMD neverRB bringVB girlNN backRB IPRP guaranteeNN wouldMD sendVB messageNN,1
IPRP ntVBP buyVB,0
arrestVBP warrentJJ showingVBG courtNN trafficNN violationsNNS accordingVBG,0
YouPRP takeVBP negroJJ growVBP stillRB revertsVBZ innateJJ negroNNS waysNNS momentNN hitsNNS nativeJJ AfricanJJ soilNN,1
TheDT conceptNN honourNN respectNN feelingsNNS othersNNS,1
girlVBZ 6CD yearsNNS oldJJ beggingVBG graftonJJ streetNN comingVBG shopNN minsNNS laterRBR fatherRB pullsVB decentJJ carNN scumNN lotNN,1
ManyJJ manyJJ wantedVBD opportunityNN rapeNN murderNN whitesNNS guiseVBP warNN,1
headingVBG putVBD signJJ gatesVBZ readVBP NoDT savageNN negroRB,1
HereRB logicJJ whitesNNS corruptVBP whoresNNS JewishJJ supremacistsNNS thereforeRB WhitesNNS opposeVBP JewishJJ supremacistNN exterminationNN effortsNNS controlNN humanityNN futureNN,1
IPRP knowVBP oneCD thingNN whiteJJ everRB giveVBP oneCD nickelJJ secondJJ thoughtNN repaidVBD goodJJ evilNN,1
TheDT ChineseNNPS reallyRB builtJJ countryNN pastVBD decadesNNS includedVBD lotsNNS highJJ speedNN railNN,0
meansVBZ muslimNN,0
TheyPRP criminalsVBP oughtMD jailVB putVB trackingVBG braceletsNNS smartJJ onesNNS cutVBD rapeNN robNN dumbJJ onesNNS ntRB careVBP leaveVB,0
julNN,1
TVNN 4CD controlledVBD JewishJJ familyNN,1
YouPRP worriedVBD affirmativeJJ actionNN liberalsNNS spotNN,1
AlsoRB noticeRB givingVBG runningVBG commentaryNN saidVBD nothingNN boyJJ termNN neverRB failVBP useNN givenVBN chanceNN,1
IPRP recentlyRB toldVBD 2ndCD toeNN oneCD restsVBZ besideRB bigJJ toeNN geneticJJ distinctionNN,0
BothDT 3CD 000CD wouldMD brightenVB roomNN givingVBG visitorsNNS receptionNN lookingVBG,0
anyoneNN realizeNN IPRP saidVBD postNN daddyNN shootingVBG handNN dialJJ stationNN 88CD,0
doubtNN thatsNNS lovelyRB gunJJ moneyNN imNN lookingVBG benelliJJ nextJJ shotNN gunNN alsoRB priceNN singleJJ shotNN shotNN gunsVBZ goneVBN skyJJ highJJ,0
WellRB MarcoJJ patriotNN musicianNN sickJJ mindsNNS committedVBD heiniousJJ crimeNN producingVBG musicNN localJJ schoolNN,1
EPISODERB 71CD YouPRP AlreadyVBP OwnJJ videoNN,0
ThatDT everyDT groidJJ wishNN anywaysNNS,1
TheDT antiwhitesNNS usingVBG educationNN decadesNNS brainwashVBP WhitesNNS raceNN,1
TheyPRP takingVBG advantageNN overwelcomingVBG natureNN farRB longRB,1
alwaysRB toldVBD liveVBP likeIN noblesNNS alotVBP compensationNN moneyNN sinceIN communistNN regimeNN resignedVBD,0
ManNN theresVBZ alotRP stuffJJ newsNN lastJJ weekNN weveVBP frontNN pageNN newsNN paperNN 3CD timesNNS newsNN everyDT nightNN,0
IPRP basicallyRB babysitterVBP apesNNS wentVBD nutsJJ franklyNN IPRP couldMD controlVB pressNN panicJJ buttonNN twiceRB getVB someoneNN helpNN,1
ThereEX areasNNS couldMD describedVB nothingNN lessJJR littleJJ islamicJJ republicsNNS,1
ThisDT backJJ 1998CD IPRP leftVBD areaNN fourCD yearsNNS sawVBD exceptIN locatedVBN acrossIN,0
IPRP guessVBP mineNN probablyRB throwJJ bitNN curveJJ mathNN ntNN,0
lolNN IPRP dontVBP knowVBP IPRP sawVBD somewhereRB forbiddenJJ nameNN thanxNN IPRP tryVBP searchNN googleNN,0
needsVBZ ridJJ JewishJJ,1
JustRB showsVBZ thickJJ actuallyRB oneCD farmeroneNN bulletNN endNN starvingVBG askingVBG WHITESNNS feedVBP,1
TheyPRP allegianceVBP UkraineJJ allegianceNN godNN moneyNN powerNN eternalJJ enslavementNN hatedVBD goyimNN,1
ADT goodJJ oldJJ bitNN nostalgiaJJ daysNNS hardlyRB bladeVBD grassNN coonNN pitchNN,1
ExplainNN liberalsNNS liarsVBZ antiWhiteRB tellJJ crimeNN statisticsNNS,1
YeahUH backRB dayNN ntVBD manyJJ millionsNNS nigsNNS wetbacksNNS,1
IPRP wouldMD loveVB seeVB videoJJ blownIN apartRB torpedoJJ seeNN bodiesNNS scrapVBP metalJJ flyNN hundredsNNS feetNNS airNN,1
TheyPRP alwaysRB takeVBP somethingNN someoneNN elseRB makeVB,1
LetVB seeVB IPRP findVBP,0
IPRP loveVBP 410CD boltJJ actionNN shotgunNN,0
IPRP neverRB cameVBD sightJJ tryingVBG createJJ disturbanceNN,0
ThisDT argumentNN homosexualsNNS useVBP justifyJJ behaviorNN redJJ lettersNNS homosexualityNN badJJ thingNN,1
EverRB sinceIN cameVBD backRB lineNN peopleNNS adoptedVBD aggressiveJJ lineNN debateNN threadsNNS IPRP seemVBP goneVBN wayNN prettyRB quicklyRB anywayRB,0
ThisDT falseJJ frontNN jewsNNS presentJJ worldNN jewsVBZ quiteRB variedJJ opinionsNNS beliefsNNS,1
ThereforeRB everyoneNN threadJJ holocaustNN survivorNN,1
HighJJ timeNN getVB backRB motherNN fixNN messNN,1
ThenRB liveJJ globalJJ utopiaJJ runningVBG showNN cantJJ waitNN shortJJ brainNN transplantNN goingVBG raiseNN,1
IPRP foundVBD hugeJJ helpNN survivalismpreppingVBG workNN,0
AbsolutelyRB wheneverWRB seeVBP dirtyJJ whiteJJ coonNN dreadlocksNNS getVBP urgeJJ grabNN fleaNN blanketNN headNN headNN buttNN senselessNN,1
IPRP livedVBD townNN IPRP youngerJJR coloradoNN ItPRP tinyJJ tookVBD maybeRB 30CD minutesNNS walkVBP acrossIN wholeJJ townNN,0
IPRP likeVBP videoJJ dressesVBZ blackfaceNN showsNNS savageNN makesVBZ funNN,0
TryVB buyingVBG compilationsNNS,0
IPRP wouldMD meetVB yaJJ workNN lolNN,1
CanMD hardlyRB hearVB tvNN,0
InIN factNN buyVB fruitNN tastedVBD illegalJJ alienNN DNANN,1
GoodJJ nightNN,0
kindNN wordsNNS towardIN nationNN friendNN YouPRP alwaysRB welcomeVBP friendNN brotherNN seeVBP alsoRB,0
IPRP knewVBD girlJJ schoolNN wentVBD oneCD,0
foundVBD newJJ pageNN groidJJ reportNN rapeNN,1
IPRP lookingVBG makeVBP newJJ friendsNNS westVBP middleJJ tnJJ areaNN,0
YouPRP searchVBP mapsJJ languageNN spokenVBN timeNN,0
IPRP dontVBP thinkVB anyoneNN goingVBG decideIN goingVBG whitesNNS feelVBP homeNN amongIN,0
anybodyNN teachNN,0
IPRP couldMD almostRB seeVB videoNN,0
AlsoRB IPRP agreeVBP fairJJ monkeysNNS compareVBP blackJJ peopleNNS,1
TheyPRP alwaysRB takeVBP somethingNN someoneNN elseRB makeVB,1
IPRP liveVBP dayNN geneticJJ lotteryNN winnerNN dumbJJ enoughRB callNN peasantNN,0
ThatDT 2CD blacksNNS wontJJ kidsNNS,1
WhileIN prisonNN kikesNNS getVBP foodNN regularJJ prisonNN populationNN getsVBZ,1
TheseDT copsNNS nothingNN comparedVBN hellRB halfJJ timeNN IPRP thinkVBP enjoyJJ tacklingVBG perpsNN,0
ShowsNNS interestingVBG statisticsNNS jewNN ratsNNS,1
TheDT,0
TrueJJ accurateNN fightNN knowVBP historyNN ntJJ ntNN singleJJ bitNN interestNN nonjewishJJ narrativeJJ historyNN,0
ThoseDT boysNNS useVBP plasticJJ whisksNNS swordsNNS girlsNNS legoJJ creationsNNS consistVBP dollhousesNNS whiteJJ dollsNNS darkJJ onesNNS adjoiningVBG farmNN penNN,1
ThereEX twoCD typesNNS 72CD hourNN foundVBD,0
slugsVBD blewVBD 1CD inchNN holeNN,0
IPRP definitelyRB feelVBP wayNN towardsNNS,0
ThisDT badJJ moveNN puppetsNNS,1
PayingVBG skyJJ sportsNNS nearlyRB badJJ,0
HerPRP$ dadNN goingVBG schoolNN tomorrowNN,0
HowWRB manyJJ whiteJJ livesNNS wouldMD savedVB farRB nonJJ whitesNNS USAIN,0
ThatDT sadJJ storyNN pagansNNS RomansNNPS laterRB ChristiansNNPS romansNNS,0
seenVBN gameNN storeNN,0
WhenWRB IPRP firstRB sawVBD movieNN firstRB sawVBD IPRP actuallyRB disgustedVBD,0
CheckVB,0
WellRB entireJJ worldNN brainwashedVBD filmsNNS todayNN everyoneNN everyDT cornerNN houseNN,1
ItPRP symbolVBD demonstratingVBG lackNN oxygenNN headNN membersNNS,1
AtIN hospitalNN IPRP takeVBP careJJ diverseJJ groupNN patientsNNS useVBP imaginationNN,0
usedVBD yearNN,0
stopVB tryingVBG negroJJ proveVB rightJJ,1
IPRP getVBP TheirsJJ theresNNS mixedJJ sometimesRB educatedVBN ruleNN cantNN completlyRB blameVB,0
kindNN perversionNN leadsVBZ homosexualityNN alsoRB leadsVBZ pedophiliaNNS takeVBP riskNN evenRB homosexualsNNS turnedVBD pedophilesNNS wouldMD anyoneNN wantVB childJJ liveJJ twoCD pervertsNNS,1
getVB deportationNN ordersNNS nextIN flightNN backRB,1
FANTASTICNN,0
ThanksNNS,0
TheDT oneCD partNN videoNN ntNN surprisingNN,1
UpIN partNN,0
18CD timesNNS lastJJ 20CD yearsNNS 9CD timesNNS 130CD yearsNNS,0
roadNN youwelcomeNN boarditNN breaksNNS heartNN everyDT timeNN goVB cityNN seeNN amountNN blacksNNS theretheVBP weekNN walkingNN shopNN streetNN moslemVBD standingVBG streetNN sellingVBG copiesNNS koranVBD,1
IfIN raheemJJ gatNN witNN 17CD bumpsNNS joseRB disedVBD frontJJ peepsNNS cappedVBD datJJ bitchNN twiceRB denRB doubleJJ tappNN hectorNN jusNN causeNN dereJJ moniqueNN pregnantJJ sayVBP raheemVBP babyNN daddyRB muchJJ welfareNN getVB multiplyRB foodNN stampsNNS projectNN housingNN addVB freeJJ utilitiesNNS stolenVBN carsNNS drugsNNS soldVBD findNN stillRB poorJJ,1
LiberalsNNS illusionVBP genesNNS pickVBP selectNN genesNNS getVBP passedVBN thinkNN passesNNS goodJJ onesNNS,1
YeahNN seemsVBZ stupidJJ arrogantJJ useNN existingVBG threadJJ seeVBP newJJ eguptshunsJJ sheetNN everyDT weekNN,1
backRB enjoyVBP dayNN mightMD lastJJ,0
IPRP agreeVBP,0
DisgustingVBG,0
raceNN mixingNN discourageNN practiceNN,1
careNN muchRB footballNN daysNNS sincerelyRB hopeVBP teamNN calledVBN getVB hidingVBG wearingVBG newJJ shirtNN tournamentCOMENN PROUDVB,0
WhatWP likeIN teachNN negroNN,1
ItPRP hardVBZ eitherCC,0
ThisDT prettyRB muchJJ perversionNN indoctrinationNN kindergardenersNNS,0
pickedVBD firstRB batchNN refugeesNNS TurkeyVBP,0
IPRP honestlyRB sayVBP IPRP minorityNN friendsNNS wouldMD ntVB hesitateJJ dealNN harshJJ realityNN mustMD deportedVB,1
MaybeRB uneducatedJJ knowsNNS fateVBP,0
ShePRP twoCD threeCD timesNNS weekNN,0
IPRP thinkVBP connectionNN homosexualityNN countryNN largeJJ proportionNN paedophilesNNS representativesNNS ChristianJJ churchesNNS,1
LetsNNS seeVBP saysVBZ,0
UnfortunatelyRB poorJJ JapaneseJJ islandNN gettingVBG crowdedVBD,0
IPRP hopeVBP classesNNS futureJJ,1
YeahUH oneCD everRB hearVB,0
curiousJJ happenedVBD stillRB wrongJJ manyJJ waysNNS matterVBP raceNN victimNN,0
TheirPRP$ godsNNS oftenRB paleJJ skinFW blueJJ eyesNNS IPRP supposeVBP literacyNN ntJJ valuedVBN highlyRB culturalJJ intelligenciaNN,1
IPRP refusedVBD swerveJJ truckNN awayRB scatteredVBN likeIN troopNN baboonsNNS chargedVBN lionNN,1
IPRP keepVBP watchingVBG usPRP goVBP extinctJJ,0
HaveVBP readVBN sinceIN IPRP kidVBP,0
TakeVB slowJJ gradualJJ hellNN makeVBP watchNN hoursNNS thingNN animalJJ planetNN graduallyRB introduceJJ viewsNNS,1
AnyDT commentsNNS appreciatedVBD,0
imNN lookenVBD recruteJJ dontNN knowVBP anythingNN boutIN IPRP wonderingVBG anybobyNN helpNN,0
IPRP dontVBP believeVBP anyoneNN livingNN todayNN broughtVBD wantedVBD,1
IPRP drivingVBG nearIN ItPRP darkiesNNS,1
ItPRP summerNN IPRP lotVBP timeNN handsNNS workVBP breakNN,0
SoundsNNS likeIN thingsNNS prettyRB coolVBP familyNN,0
IPRP gaveVBD handfulsRB goodJJ chocolateNN candyNN kidsNNS happyJJ,0
ButCC adoptingVBG kidsNNS answerVBP NODT,1
AlwaysNNS niceJJ seeVBP negroJJ receivingVBG endNN beatNN whiteJJ changeNN,1
AndCC alsoRB HappyJJ,0
ThatDT likeJJ classNN getVB creditNN learningVBG sleepJJ,0
TheDT nextJJ timeNN IPRP seeVBP TV3JJ bitchingVBG latestJJS immigrantJJ gripeNN ingNN dieNN,0
betRB singleJJ oneCD dirtyNN wellRB takenVBN careNN welfareNN paymentsjustNN likeIN oldJJ daysNNS starveNN goVBP abroadRB findVBP workNN timeNN parasiticalJJ foriegnersNNS stayVBP niceJJ newJJ homesNNS wellRB fedRB watchingVBG bigJJ flatJJ screenNN tellyspeopleJJ,1
LetVB useVB longJJ armsNNS throwVBP monkeyJJ punchesNNS letVBP usPRP WhitesVBZ useIN wrestlingVBG takedownsNNS submissionsNNS,1
TNBNN,1
WePRP knowVBP manyJJ ethnicsNNS neighbourhoodJJ soonRB turnVBP slumNN,1
someoneNN heritageNN subVBD raceNN categoryNN oneCD personNN heritageNN putVBD,0
SuchJJ signNN timeNN,0
surprisedVBD wasntNN mentionedVBD alwaysRB smashNN neoNN nazisRB pressNN bestJJS,1
GoingVBG,1
ItPRP likePRP wouldMD bleachVB hairNN blondeIN bleachNN skinJJ speakNN etcNN stillRB wouldMD tormentVB othersNNS characteristicsNNS,1
totalJJ hootNN centerNN universeJJ loudJJ brashNN vainNN arrogantJJ,1
poisonedVBD trashNN,1
NoDT anythingNN showsVBZ genesNNS playVBP importantJJ partNN behaveVBP,0
TheyPRP mutilateVBP bestJJS seeNN seeVBP goyimJJ slavesNNS alsoRB markedVBD,1
CanMD citeVB sourceNN,0
YouPRP AngloAmericansNNPS welcomeJJ performVB smallJJ taskNN ridingVBG ethnicsNNS,1
historicalJJ revisionNN YouTubeNN,0
apeNN causeNN withoutIN ytNN protectNN raceNN probablyRB worldNN favourNN wipeNN kindNN faceNN EarthNN,1
YourselfPRP,1
AndCC uberliberalJJ strongholdNN childNN molestersNNS treatedVBD betterRBR lawabidingVBG citizensNNS,0
PleaseVB keepVB mindNN,0
AsIN paceNN retailerNN collapseNN acceleratesVBZ 2009CD largerJJR mallsNNS beginVBP goVB darkJJ,0
WePRP needVBP,0
CrimeNN goVB wellRB anotherDT issueNN,1
IPRP livedVBD awhileIN backRB rightJJ airportNN,0
IPRP knowVBP nonJJ whiteJJ gotVBD 5CD 4CD robablyRB cheatedVBD 2508CD,1
AllDT noneNN whitesVBZ scoresNNS startVBP 70CD passingVBG gradeNN 72CD,1
HowWRB countryNN sitsVBZ bestRBS coalNN regionNN experienceNN coalNN shortageNN,0
ItPRP getsVBZ backRP questionNN presentNN acceptableJJ fashionNN timeNN changingVBG,0
IPRP prettyVBP sureJJ tensNNS billionsNNS sentVBD abroadRB everyDT yearNN evenRB thoughIN 50CD staysNNS,0
LooksNNS likeIN wentVBD straightJJ openJJ breechNN cookedVBD ammoNN,0
ItPRP seemsVBZ meanJJ anythingNN involvesVBZ placeNN trueJJ whiteJJ britNN meetNN enjoyJJ gradualyNN shutNN knockedVBD probablyRB replaceVB mosquesNNS,0
endsVBZ leaveJJ blacksNNS aloneRB guessNN,1
AllDT describeNN sistersNNS,1
ThereEX prettyRB worthlessJJ ntRB discoveredJJ cureNN cancerNN bahNN IPRP seeVBP numbersNNS,0
WelcomeJJ IPRP hopeVBP readJJ maybeRB becomeVBN whiteJJ nationalistJJ IPRP refrainVBP callingVBG racistNN IPRP ntVBP hateJJ racesNNS whiteJJ nationalistVBP IPRP wantVBP preserveNN raceNN cultureNN liveJJ whiteJJ countryNN,0
ItPRP highlyRB doubtfulJJ wentVBD,0
WellRB IPRP skinVBP IPRP howeverRB IPRP gladVBP seeVB backRB,0
IPRP includedVBD gunsNNS possessionNN,0
TheyPRP kindaVBP grayJJ brownIN eitherDT darkJJ hairNN sortNN brownIN hairNN,0
makeVB whiteJJ babiesNNS,1
AfricansNNS tallVBP thinJJ lankyNN prettyRB uglyRB beastsVBZ IPRP kindNN,1
gaveVBD heluvaJJ attitudeNN adjustmentNN,0
WellRB likeIN countyNN advertisingNN solelyRB nonwhitesVBZ comeJJ liveJJ projectsNNS,0
bulgarNN turkicNN peiceNN ustashaJJ belongsNNS getVBP usedVBN howeverRB muchJJ hateNN serbsNNS alsoRB wayNN belongsVBZ bulgayriaNN,1
nameNN IPRP 35CD lookingVBG whiteJJ ladiesNNS goVBP datesNNS devotedVBD oneCD manNN,0
TheresNNS littleJJ evidenceNN modernJJ EuropeansNNPS leastJJS partiallyRB descendedJJ NeanderthalsNNS,0
ThisDT claimNN aloneRB takeVB,0
ExactlyRB especiallyRB sinceIN photosNNS instancesNNS,0
talkNN ganderNN mountainNN wayNN wantedVBD 700CD bucksNNS glockVBP 19CD toldVBD 549CD acadamysNNS matchedVBD,0
WePRP caMD ntRB keepVB runningVBG suburbsNNS,0
httpsNN wwwstormfrontorgforumshowthreadphpVBD 253531CD,0
11000CD euroJJ ingVBG scumJJ wonderNN anyoneNN wouldMD getVB anythingNN setVBN polishJJ areaNN startedVBD beggingVBG wouldMD probablyRB getVB ingVBG beatingVBG,1
occurredVBD reasonNN nordicJJ womenNNS fondVBP attractiveJJ fathersNNS smarterRBR yoursThinkVBP,0
OurPRP$ schoolsNNS horribleJJ teachNN tellingVBG kidsNNS liberalJJ respectNN peopleNNS racesNNS takeVBP prideNN,0
lolNN,0
ItPRP wasntVBZ reallyRB dangerousJJ perseNN stinkyNN dumbJJ poorJJ 5CD whiteJJ kidsNNS outcastsNNS madeVBD hooligansNNS crazyJJ,1
IPRP figuredVBD wouldMD getVB worstJJS,0
WePRP concernedVBD controllingVBG,1
ItsPRP$ timeNN nationNN takeVB mattersNNS handsNNS throwJJ governmentNN stopVBD whiteJJ genocideJJ deportNN immigrantsNNS establishVB governmentNN helpNN indigenousJJ whiteJJ BritonsNNPS rebuildVBP countryNN,1
WellheresNNS 10000CD OctavianJJ 2000CD bigguyNN 2000CD 30000CD 2500CD 88CD 1000CD GauleiterNN 2000CD 1000CD farRB 50500CD 930CD 2000CD 1000CD 3200CD 3000CD 2500CD 2500CD 2500CD 1000CD 1000CD 18700CD totalJJ 69200CD 1001CD 2500CD totalJJ 71700CD 1011CD memberNN 1000CD memberNN 2000CD,0
IsVBZ wonderJJR antisNN laughIN usPRP,0
IPRP ntVBP ableJJ finishJJ watchingVBG evenRB oneCD videosNN,0
HePRP tellingVBG truthRB usualJJ filthyJJ jewsNNS needVBP clampNNS soonRB possibleJJ,1
TNBNN,1
IPRP ntVBP thinkVB,0
ManyJJ manyJJ religiousJJ peopleNNS followingVBG programmingVBG mixedJJ littleJJ personalJJ interpretationNN maybeRB voiceRB twoCD headsNNS,0
IPRP tryingVBG seeVB manyJJ sawNNS racesNNS biggerJJR threadVBP apparentlyRB thinkVBP wayNN,0
YouPRP ARENVBP,1
YesUH mentionNN lagathasJJ AmazonianJJ warriorsNNS,0
ShePRP UkrainianJJ,0
AllDT jewsNN IPRP everRB knownVBN anythingNN moneyNN IPRP sayVBP goodJJ jewsNNS,1
HePRP walksVBD uprightJJ humanJJ armsNNS legsNNS,1
MoreoverRB childrenNNS programsNNS usuallyRB leadVBP nonWhitesNNS oftenRB mulattosVBP,1
IfIN stoppedVBN worthlessJJ thingNN wouldMD starveVB,1
SpankingVBG wouldMD hurtVB alotNN lessJJR,0
YouTubeNN,0
ItPRP 85CD latinJJ AmericanJJ,1
lostVBD countNN manyJJ wantedVBD leaveNN,0
ThisDT yearNN IPRP goingVBG dogJJ twoCD friendsNNS goingVBG ghostJJ mailNN manNN,0
wiggerNN sisterNN parentsNNS hauntedVBN deathNN restNN livesVBZ effectNN handsNNS actionsNNS sisterVBP daughterNN murderedVBN beastNN,1
PutVB mudracesNNS countriesNNS buildVBP fenceNN aroundIN waitNN decadeNN twoCD soonRB backRB stateNN foundVBD numbersNNS decimatedVBN diseasesNNS warsNNS,1
IPRP usuallyRB knowVBP friendsVBZ relativesNNS distressedVBD illnessJJ accidentincidentIIN phoneNN findNN happenedVBD,0
IPRP wentVBD outsideJJ nigletNN momNN toldVBD daughterNN hitVBD firstRB,1
TheirPRP$ EnglishJJ languageNN meansVBZ drowningVBG crapNN comingVBG,1
TheyPRP woMD ntVB talkNN anymoreIN IPRP woMD ntRB goVB churchNN anymoreRB,0
pleaseNN tellVB oneCD thingNN WhatWP goodJJ homeschoolingNN programsNNS fastVBP enrollmentJJ freeJJ kidsNNS waitingVBG replyNN,0
IPRP doubtVBP thoughIN,0
theresNNS girlJJ schoolNN reallyRB tallJJ darkesNNS iveJJ everRB sawVBD satJJ movedVBD nextJJ tableJJ bagNN cookiesNNS couldMD openVB tryingVBG openJJ teethNNS likeIN dogNN slapingVBG backRB foruthRB finllyRB whiteJJ trashNN girlNN openedVBD mouthRB nerveJJ spitJJ whiteJJ girlNN thegirlNN nothingNN smileNN mixedJJ kidNN neveVBP askNN toldVBD goVB hellJJ dayNN schoolNN sucedVBD huhNNS hopeVBP tyepVB backRB sorryJJ spellingNN,0
ThisDT exactlyRB needsNNS,0
WellRB IPRP vicinityVBP anyoneNN chatNN,0
TheyPRP dontVBP hireVB whitesNNS bringVBG 50CD workNN visaNN kindaNN crapNN,1
LivingVBG consequencesNNS punishmentJJ enoughRB,0
ThatDT couldMD coolVB,0
NoDT IPRP askingVBG linkNN saysVBZ banningVBG celticJJ crossNN thanksNNS linkVBP checkVB,0
ItsPRP$ shameNN universitiesNNPS importNN blackJJ brownJJ peopleNNS,1
TheseDT typeNN storiesNNS inspireVBP indeedRB inspireVBP usPRP,0
girlVBZ 6CD yearsNNS oldJJ beggingVBG graftonJJ streetNN comingVBG shopNN minsNNS laterRBR fatherRB pullsVB decentJJ carNN scumNN lotNN,1
WhatWP alternativeNN killNN blackJJ policemanNN everyDT blackJJ copNN getNN,1
getVB madJJ cowNN diseaseNN,1
AlsoRB noticeRB givingVBG runningVBG commentaryNN saidVBD nothingNN boyJJ termNN neverRB failVBP useNN givenVBN chanceNN,1
ItPRP looksVBZ likeIN everyoneNN gotVBD haircutsNNS doorNN exceptIN friendNN,0
ShePRP sweetVBD littleJJ thingNN temperamentNN changedVBD IPRP firstRB broughtVBD homeRB 2CD weeksNNS agoRB,0
TakeVB slowJJ gradualJJ hellNN makeVBP watchNN hoursNNS thingNN animalJJ planetNN graduallyRB introduceJJ viewsNNS,1
undIN rlmVBD 1CD loneJJ GermanJJ womanNN standingVBG rlmNN,0
yeahRB liveJJ bigJJ countryNN quiteRB smallJJ yetRB largeJJ numbersNNS scumVBP invadingVBG shoresNNS everyDT dayNN,1
TheDT BritishJJ unpleasantJJ truthsNNS zionistVBP assNN lickersNNS DUPVBP,1
ApparentlyRB caMD ntVB takeVB truthNN spokenNNS,1
lettingVBG fishJJ pocketsNNS,0
LooksNNS likeIN goodJJ brokenNN carNN garageNN IPRP laughVBP sawNN,1
PolitifuldmNN,1
murderedVBD homeNN drifterNN negroNN,1
YourselfPRP,1
IPRP honestlyRB believeVBP folksNNS gettingVBG wiseNN fedVBN seaNN hagsNNS crapNN,0
PleaseVB keepVB usPRP updatedJJ resultsNNS getVBP,0
IPRP loveVBP workNN,0
IfIN wishJJ saveVBP countryNN ratherRB turnVBP disorderlyJJ nonWhiteJJ hegemonyNN lossNN,1
studentsNNS wearVBP hijabsJJ schoolNN classNN lessonNN exploreIN religionNN identityNN,0
IPRP alsoRB attendedVBD graduationNN ceremonyNN majorJJ stateNN universityNN yearsNNS agoRB noneNN degreesNNS awardedVBD blacksNNS coupleVBP computerNN degreesNNS wentVBD blacksNNS focusVBD internetJJ marketingwebcommerceNN blackJJ computerNN geniusesNNS hidingVBG,0
ItPRP BritsVBZ OutRP InIN,0
JustRB waitNN openJJ doorsNNS poorJJ peopleNNS capitalNN,1
AsIN whiteJJ nationalistNN IPRP personallyRB wouldMD payVB watchVB likesNNS drugNN addictVBP scumNN likeIN TheDT MachineNN,0
NoDT everRB foundVBD wayNN forceNN bigJJ blackJJ femalesNNS parrotVBP MarxistJJ propagandaJJ wayNN littleJJ dumbJJ liberalJJ antiwhitesNNS,1
ItPRP wouldMD greatJJ couldMD getVB everyDT lastJJ whiteJJ oneCD wouldMD fixVB thingsNNS,1
ItsPRP$ disgraceNN sisterNN waitingVBG listJJ 6CD yearsNNS givingVBG awayRB housesNNS scumbagsVBP,1
tagetNN enFW påFW handelsskolenNN,1
ItPRP comeVBD surpriseRB startNN embracingVBG degeneracyNN promoteNN goesVBZ aroundRB comesVBZ aroundRP,1
TheDT JewishJJ raceNN withoutIN doubtNN greatestJJS threatNN survivalJJ raceNN,1
ShePRP mayMD mayMD JewVB certainlyRB stupidJJ seemsVBZ thinkVBP woMD ntVB killVB alongsideJJ everyDT getVB dirtyJJ handsNNS muppetNN,1
UntilIN dedicatedVBN cableNN televisionNN stationNN alwaysRB opportunityNN useNN freeJJ cableNN accessNN airwavesNNS perIN threadNN TVNN,0
IPRP pmVBP suggestionJJ placeNN goVBP IPRP wantVBP postNN IPRP thinkVBP nonwhitesNNS readVBP siteNN proceedVBN tryNNS moveVBP,1
foundVBD newJJ pageNN groidJJ reportNN rapeNN,1
OnlyRB crazyJJ onesNNS stayVBP,0
ThereEX nothingNN IPRP wouldMD loveVB seeVB arrestJJ trialNN executionNN murderousJJ genocidalJJ ZionistsNNS,1
